id,unique_id,source,title,description,rationale,audit,remediation,profile_applicability,impact,references,section,assessment,default_value,additional_information,final_approach,final_confidence,program_name,justification,automation_summary,manual_summary,three_ai_consensus,decision_timestamp
5.4.3,cis-oracle-oke-v120-5-4-3,CIS_Oracle_Cloud_Infrastructure_Container_Engine_for_Kubernetes__OKE__Benchmark_v1_2_0-ARCHIVE,Ensure clusters are created with Private Nodes,"Disable public IP addresses for cluster nodes, so that they only have private IP addresses. Private Nodes are nodes with no public IP addresses.","Disabling public IP addresses on cluster nodes restricts access to only internal networks, forcing attackers to obtain local network access before attempting to compromise the underlying Kubernetes hosts.",,"Default Value: By default, Private Nodes are disabled.",• Level 1,"To enable Private Nodes, the cluster has to also be configured with a private master IP range and IP Aliasing enabled. Private Nodes do not have outbound access to the public internet. If you want to provide outbound Internet access for your private nodes, you can use Cloud NAT or you can manage your own NAT gateway.",N/A,5 Section,Manual,"By default, Private Nodes are disabled.",,,,,,,,,
5.4.4,cis-oracle-oke-v120-5-4-4,CIS_Oracle_Cloud_Infrastructure_Container_Engine_for_Kubernetes__OKE__Benchmark_v1_2_0-ARCHIVE,Ensure Network Policy is Enabled and set as appropriate,Use Network Policy to restrict pod to pod traffic within a cluster and segregate workloads.,"By default, all pod to pod traffic within a cluster is allowed. Network Policy creates a pod-level firewall that can be used to restrict traffic between sources. Pod traffic is restricted by having a Network Policy that selects it (through the use of labels). Once there is any Network Policy in a namespace selecting a particular pod, that pod will reject any connections that are not allowed by any Network Policy. Other pods in the namespace that are not selected by any Network Policy will continue to accept all traffic. Network Policies are managed via the Kubernetes Network Policy API and enforced by a network plugin, simply creating the resource without a compatible network plugin to implement it will have no effect. OKE supports Network Policy enforcement through the use of Calico.",,"Default Value: By default, Network Policy is disabled.",• Level 1,"Network Policy requires the Network Policy add-on. This add-on is included automatically when a cluster with Network Policy is created, but for an existing cluster, needs to be added prior to enabling Network Policy. Enabling/Disabling Network Policy causes a rolling update of all cluster nodes, similar to performing a cluster upgrade. This operation is long-running and will block other operations on the cluster (including delete) until it has run to completion. If Network Policy is used, a cluster must have at least 2 nodes of type n1-standard-1 or higher. The recommended minimum size cluster to run Network Policy enforcement is 3 n1-standard-1 instances. Enabling Network Policy enforcement consumes additional resources in nodes. Specifically, it increases the memory footprint of the kube-system process by approximately 128MB, and requires approximately 300 millicores of CPU.",N/A,5 Section,Manual,"By default, Network Policy is disabled.",,,,,,,,,
2.2.1,cis-oracle-oke-v150-2-2-1,CIS_Oracle_Cloud_Infrastructure__OKE__Benchmark_v1_5_0_PDF,Ensure access to OCI Audit service Log for OKE,The audit logs are part of the OKE managed Kubernetes control plane logs managed by OKE. OKE integrates with Oracle Cloud Infrastructure Audit Service. All operations performed by the Kubernetes API server are visible as log events on the Oracle Cloud Infrastructure Audit service.,Logging is a crucial detective control for all systems to detect potential unauthorized access.,"Using Oracle Cloud Infrastructure Console To monitor and manage operations performed by Container Engine for Kubernetes on a particular cluster: 1. In the Console, open the navigation menu. Under Solutions and Platform, go to Developer Services and click Kubernetes Clusters. 2. Choose a Compartment you have permission to work in. 3. On the Cluster List page, click the cluster's name for which you want to monitor and manage operations. 4. The Cluster page shows information about the cluster. 5. Display the Work Requests tab, showing the recent operations performed on the cluster. To view operations performed by Container Engine for Kubernetes and the Kubernetes API server as log events in the Oracle Cloud Infrastructure Audit service: 1. In the Console, open the navigation menu. Under Governance and Administration, go to Governance and click Audit. 2. Choose a Compartment you have permission to work in. Internal Only - General 3. Search and filter to show the operations you're interested in: • To view operations performed by Container Engine for Kubernetes, enter ClustersAPI in the Keywords field and click Search. • To view operations performed by the Kubernetes API server, enter OKE API Server Admin Access in the Keywords field and click Search.",No remediation is necessary for this control.,• Level 1,The Control plane audit logs are managed by OKE. OKE Control plane logs are written to the Oracle Cloud Infrastructure Audit Service. The Oracle Cloud Infrastructure Audit service automatically records calls to all supported Oracle Cloud Infrastructure public application programming interface (API) endpoints as log events.,1. https://kubernetes.io/docs/tasks/debug-application-cluster/audit/ 2. https://docs.cloud.oracle.com/en- us/iaas/Content/ContEng/Tasks/contengmonitoringoke.htm 3. https://docs.cloud.oracle.com/en- us/iaas/Content/Audit/Tasks/viewinglogevents.htm#Viewing_Audit_Log_Events 4. https://docs.cloud.oracle.com/en- us/iaas/Content/Audit/Tasks/settingretentionperiod.htm,2 Section,Manual,"By default, Kubernetes API server logs and Container Engine for Kubernetes audit events are sent to the Oracle Cloud Infrastructure Audit service. By default, the Audit Log retention period is 90 days.",,,,,,,,,
3.1.1,cis-oracle-oke-v150-3-1-1,CIS_Oracle_Cloud_Infrastructure__OKE__Benchmark_v1_5_0_PDF,Ensure that the oke_kubelet_conf.json file permissions are  set to 644 or more restrictive,"If kubelet is running, and if it is using a file-based oke_kubelet_conf.json file, ensure that the proxy oke_kubelet_conf.json file has permissions of 644 or more restrictive.","The kubelet oke_kubelet_conf.json file controls various parameters of the kubelet service in the worker node. You should restrict its file permissions to maintain the integrity of the file. The file should be writable by only the administrators on the system. It is possible to run kubelet with the kubeconfig parameters configured as a Kubernetes ConfigMap instead of a file. In this case, there is no proxy oke_kubelet_conf.json file.","Method 1 SSH to the worker nodes To check to see if the Kubelet Service is running: sudo systemctl status kubelet The output should return Active: active (running) since.. Run the following command on each node to find the appropriate oke_kubelet_conf.json file: ps -ef | grep kubelet The output of the above command should return something similar to --kubeconfig /var/lib/kubelet/oke_kubelet_conf.json which is the location of the oke_kubelet_conf.json file. Run this command to obtain the oke_kubelet_conf.json file permissions: Internal Only - General stat -c %a /var/lib/kubelet/oke_kubelet_conf.json The output of the above command gives you the oke_kubelet_conf.json file's permissions. Verify that if a file is specified and it exists, the permissions are 644 or more restrictive. Method 2 Create and Run a Privileged Pod. You will need to run a pod that is privileged enough to access the host's file system. This can be achieved by deploying a pod that uses the hostPath volume to mount the node's file system into the pod. Here's an example of a simple pod definition that mounts the root of the host to /host within the pod: apiVersion: v1 kind: Pod metadata: name: file-check spec: volumes: - name: host-root hostPath: path: / type: Directory containers: - name: nsenter image: busybox command: [""sleep"", ""3600""] volumeMounts: - name: host-root mountPath: /host securityContext: privileged: true Save this to a file (e.g., file-check-pod.yaml) and create the pod: kubectl apply -f file-check-pod.yaml Once the pod is running, you can exec into it to check file permissions on the node: kubectl exec -it file-check -- sh Now you are in a shell inside the pod, but you can access the node's file system through the /host directory and check the permission level of the file: ls -l /host/var/lib/kubelet/oke_kubelet_conf.json Verify that if a file is specified and it exists, the permissions are 644 or more restrictive.","Run the below command (based on the file location on your system) on the each worker node. For example, Internal Only - General chmod 644",• Level 1,None.,1. https://kubernetes.io/docs/admin/kube-proxy/ 2. https://docs.cloud.oracle.com/en- us/iaas/Content/ContEng/Concepts/contengoverview.htm,3 Section,Automated,See the OKE documentation for the default value.,,,,,,,,,
3.1.2,cis-oracle-oke-v150-3-1-2,CIS_Oracle_Cloud_Infrastructure__OKE__Benchmark_v1_5_0_PDF,Ensure that the proxy oke_kubelet_conf.json file ownership  is set to root:root,"If kubelet is running, ensure that the file ownership of its oke_kubelet_conf.json file is set to root:root.",The oke_kubelet_conf.json file for kubelet controls various parameters for the kubelet service in the worker node. You should set its file ownership to maintain the integrity of the file. The file should be owned by root:root.,"Method 1 SSH to the worker nodes To check to see if the Kubelet Service is running: sudo systemctl status kubelet The output should return Active: active (running) since.. Run the following command on each node to find the appropriate oke_kubelet_conf.json file: ps -ef | grep kubelet The output of the above command should return something similar to --kubeconfig /var/lib/kubelet/oke_kubelet_conf.json which is the location of the oke_kubelet_conf.json file. Run this command to obtain the oke_kubelet_conf.json file ownership: Internal Only - General stat -c %U:%G /var/lib/kubelet/oke_kubelet_conf.json The output of the above command gives you the oke_kubelet_conf.json file's ownership. Verify that the ownership is set to root:root. Method 2 Create and Run a Privileged Pod. You will need to run a pod that is privileged enough to access the host's file system. This can be achieved by deploying a pod that uses the hostPath volume to mount the node's file system into the pod. Here's an example of a simple pod definition that mounts the root of the host to /host within the pod: apiVersion: v1 kind: Pod metadata: name: file-check spec: volumes: - name: host-root hostPath: path: / type: Directory containers: - name: nsenter image: busybox command: [""sleep"", ""3600""] volumeMounts: - name: host-root mountPath: /host securityContext: privileged: true Save this to a file (e.g., file-check-pod.yaml) and create the pod: kubectl apply -f file-check-pod.yaml Once the pod is running, you can exec into it to check file ownership on the node: kubectl exec -it file-check -- sh Now you are in a shell inside the pod, but you can access the node's file system through the /host directory and check the ownership of the file: ls -l /host/var/lib/kubelet/oke_kubelet_conf.json The output of the above command gives you the oke_kubelet_conf.json file's ownership. Verify that the ownership is set to root:root.","Run the below command (based on the file location on your system) on the each worker node. For example, Internal Only - General chown root:root",• Level 1,None,1. https://kubernetes.io/docs/admin/kube-proxy/ 2. https://docs.cloud.oracle.com/en- us/iaas/Content/ContEng/Concepts/contengoverview.htm,3 Section,Automated,See the OKE documentation for the default value.,,,,,,,,,
3.1.3,cis-oracle-oke-v150-3-1-3,CIS_Oracle_Cloud_Infrastructure__OKE__Benchmark_v1_5_0_PDF,Ensure that the kubelet configuration file has permissions  set to 644 or more restrictive,"Ensure that if the kubelet refers to a configuration file with the --config argument, that file has permissions of 644 or more restrictive.","The kubelet reads various parameters, including security settings, from a config file specified by the --config argument. If this file is specified you should restrict its file permissions to maintain the integrity of the file. The file should be writable by only the administrators on the system.","Method 1 First, SSH to the relevant worker node: To check to see if the Kubelet Service is running: sudo systemctl status kubelet The output should return Active: active (running) since.. Run the following command on each node to find the appropriate Kubelet config file: ps -ef | grep kubelet The output of the above command should return something similar to --config /etc/kubernetes/kubelet.conf which is the location of the Kubelet config file. Run the following command: stat -c %a /etc/kubernetes/kubelet.conf The output of the above command is the Kubelet config file's permissions. Verify that the permissions are 644 or more restrictive. Method 2 Create and Run a Privileged Pod. You will need to run a pod that is privileged enough to access the host's file system. This can be achieved by deploying a pod that uses the hostPath volume to mount the node's file system into the pod. Here's an example of a simple pod definition that mounts the root of the host to /host within the pod: Internal Only - General apiVersion: v1 kind: Pod metadata: name: file-check spec: volumes: - name: host-root hostPath: path: / type: Directory containers: - name: nsenter image: busybox command: [""sleep"", ""3600""] volumeMounts: - name: host-root mountPath: /host securityContext: privileged: true Save this to a file (e.g., file-check-pod.yaml) and create the pod: kubectl apply -f file-check-pod.yaml Once the pod is running, you can exec into it to check file permissions on the node: kubectl exec -it file-check -- sh Now you are in a shell inside the pod, but you can access the node's file system through the /host directory and check the permission level of the file: ls -l /host/etc/kubernetes/kubelet.conf Verify that if a file is specified and it exists, the permissions are 644 or more restrictive.",Run the following command (using the config file location identied in the Audit step) chmod 644 etc/kubernetes/kubelet.conf,• Level 1,None.,1. https://kubernetes.io/docs/tasks/administer-cluster/kubelet-config-file/ 2. https://docs.cloud.oracle.com/en- us/iaas/Content/ContEng/Concepts/contengoverview.htm Internal Only - General,3 Section,Automated,See the OKE documentation for the default value.,,,,,,,,,
3.1.4,cis-oracle-oke-v150-3-1-4,CIS_Oracle_Cloud_Infrastructure__OKE__Benchmark_v1_5_0_PDF,Ensure that the kubelet configuration file ownership is set to  root:root,"Ensure that if the kubelet refers to a configuration file with the --config argument, that file is owned by root:root.","The kubelet reads various parameters, including security settings, from a config file specified by the --config argument. If this file is specified you should restrict its file permissions to maintain the integrity of the file. The file should be writable by only the administrators on the system.","Method 1 First, SSH to the relevant worker node: To check to see if the Kubelet Service is running: sudo systemctl status kubelet The output should return Active: active (running) since.. Run the following command on each node to find the appropriate Kubelet config file: ps -ef | grep kubelet The output of the above command should return something similar to --config /etc/kubernetes/kubelet.conf which is the location of the Kubelet config file. Run the following command: stat -c %U:%G /etc/kubernetes/kubelet.conf The output of the above command is the Kubelet config file's ownership. Verify that the ownership is set to root:root Method 2 Create and Run a Privileged Pod. You will need to run a pod that is privileged enough to access the host's file system. This can be achieved by deploying a pod that uses the hostPath volume to mount the node's file system into the pod. Here's an example of a simple pod definition that mounts the root of the host to /host within the pod: Internal Only - General apiVersion: v1 kind: Pod metadata: name: file-check spec: volumes: - name: host-root hostPath: path: / type: Directory containers: - name: nsenter image: busybox command: [""sleep"", ""3600""] volumeMounts: - name: host-root mountPath: /host securityContext: privileged: true Save this to a file (e.g., file-check-pod.yaml) and create the pod: kubectl apply -f file-check-pod.yaml Once the pod is running, you can exec into it to check file ownership on the node: kubectl exec -it file-check -- sh Now you are in a shell inside the pod, but you can access the node's file system through the /host directory and check the ownership of the file: ls -l /etc/kubernetes/kubelet.conf The output of the above command gives you the azure.json file's ownership. Verify that the ownership is set to root:root.",Run the following command (using the config file location identied in the Audit step) chown root:root /etc/kubernetes/kubelet.conf,• Level 1,None.,1. https://kubernetes.io/docs/tasks/administer-cluster/kubelet-config-file/ 2. https://docs.cloud.oracle.com/en- us/iaas/Content/ContEng/Concepts/contengoverview.htm Internal Only - General,3 Section,Automated,See the OKE documentation for the default value.,,,,,,,,,
3.2.1,cis-oracle-oke-v150-3-2-1,CIS_Oracle_Cloud_Infrastructure__OKE__Benchmark_v1_5_0_PDF,Ensure that the --anonymous-auth argument is set to false,Disable anonymous requests to the Kubelet server.,"When enabled, requests that are not rejected by other configured authentication methods are treated as anonymous requests. These requests are then served by the Kubelet server. You should rely on authentication to authorize access and disallow anonymous requests.","Audit Method 1: If using a Kubelet configuration file, check that there is an entry for authentication: anonymous: enabled set to false. First, SSH to the relevant node: Run the following command on each node to find the appropriate Kubelet config file: find / -name kubelet.service The output of the above command should return the file and location /etc/systemd/system/kublet.service which is the location of the Kubelet service config file. Open the Kubelet service config file: sudo more etc/systemd/system/kublet.service Verify that the --anonymous-auth=false. Audit Method 2: If using the api configz endpoint consider searching for the status of authentication... ""anonymous"":{""enabled"":false} by extracting the live configuration from the nodes running kubelet. Set the local proxy port and the following variables and provide proxy port number and node name; HOSTNAME_PORT=""localhost-and-port-number"" NODE_NAME=""The-Name-Of-Node-To-Extract-Configuration"" from the output of ""kubectl get nodes"" Internal Only - General kubectl proxy --port=8001 & export HOSTNAME_PORT=localhost:8001 (example host and port number) export NODE_NAME=10.0.10.4 (example node name from ""kubectl get nodes"") curl -sSL ""http://${HOSTNAME_PORT}/api/v1/nodes/${NODE_NAME}/proxy/configz""","Remediation Method 1: If modifying the Kubelet service config file, edit the kubelet.service file /etc/systemd/system/kubelet.service and set the below parameter --anonymous-auth=false Remediation Method 2: If using the api configz endpoint consider searching for the status of ""authentication.*anonymous"":{""enabled"":false}"" by extracting the live configuration from the nodes running kubelet. **See detailed step-by-step configmap procedures in Reconfigure a Node's Kubelet in a Live Cluster, and then rerun the curl statement from audit process to check for kubelet configuration changes kubectl proxy --port=8001 & export HOSTNAME_PORT=localhost:8001 (example host and port number) export NODE_NAME=10.0.10.4 (example node name from ""kubectl get nodes"") curl -sSL ""http://${HOSTNAME_PORT}/api/v1/nodes/${NODE_NAME}/proxy/configz"" For all remediations: Based on your system, restart the kubelet service and check status systemctl daemon-reload systemctl restart kubelet.service systemctl status kubelet -l",• Level 1,Anonymous requests will be rejected.,1. https://kubernetes.io/docs/admin/kubelet/ 2. https://kubernetes.io/docs/admin/kubelet-authentication-authorization/#kubelet- authentication 3. https://docs.cloud.oracle.com/en- us/iaas/Content/ContEng/Concepts/contengoverview.htm Internal Only - General,3 Section,Automated,See the OKE documentation for the default value.,,,,,,,,,
3.2.2,cis-oracle-oke-v150-3-2-2,CIS_Oracle_Cloud_Infrastructure__OKE__Benchmark_v1_5_0_PDF,Ensure that the --authorization-mode argument is not set to  AlwaysAllow,Do not allow all requests. Enable explicit authorization.,"Kubelets, by default, allow all authenticated requests (even anonymous ones) without needing explicit authorization checks from the apiserver. You should restrict this behavior and only allow explicitly authorized requests.","Audit Method 1: If using a Kubelet configuration file, check that there is an entry for --authentication- mode. First, SSH to the relevant node: Run the following command on each node to find the appropriate Kubelet config file: find / -name kubelet.service The output of the above command should return the file and location /etc/systemd/system/kublet.service which is the location of the Kubelet service config file. Open the Kubelet service config file: sudo more etc/systemd/system/kublet.service Verify that the --authentication-mode=Webhook. Audit Method 2: If using the api configz endpoint consider searching for the status of authentication... ""webhook"":{""enabled"":true} by extracting the live configuration from the nodes running kubelet. Set the local proxy port and the following variables and provide proxy port number and node name; HOSTNAME_PORT=""localhost-and-port-number"" NODE_NAME=""The-Name-Of-Node-To-Extract-Configuration"" from the output of ""kubectl get nodes"" Internal Only - General kubectl proxy --port=8001 & export HOSTNAME_PORT=localhost:8001 (example host and port number) export NODE_NAME=10.0.10.4 (example node name from ""kubectl get nodes"") curl -sSL ""http://${HOSTNAME_PORT}/api/v1/nodes/${NODE_NAME}/proxy/configz""","Remediation Method 1: If modifying the Kubelet service config file, edit the kubelet.service file /etc/systemd/system/kubelet.service and set the below parameter --authorization-mode=Webhook Remediation Method 2: If using the api configz endpoint consider searching for the status of ""authentication.*webhook"":{""enabled"":true}"" by extracting the live configuration from the nodes running kubelet. **See detailed step-by-step configmap procedures in Reconfigure a Node's Kubelet in a Live Cluster, and then rerun the curl statement from audit process to check for kubelet configuration changes kubectl proxy --port=8001 & export HOSTNAME_PORT=localhost:8001 (example host and port number) export NODE_NAME=10.0.10.4 (example node name from ""kubectl get nodes"") curl -sSL ""http://${HOSTNAME_PORT}/api/v1/nodes/${NODE_NAME}/proxy/configz"" For all remediations: Based on your system, restart the kubelet service and check status systemctl daemon-reload systemctl restart kubelet.service systemctl status kubelet -l",• Level 1,Unauthorized requests will be denied.,1. https://kubernetes.io/docs/admin/kubelet/ 2. https://kubernetes.io/docs/admin/kubelet-authentication-authorization/#kubelet- authentication 3. https://docs.cloud.oracle.com/en- us/iaas/Content/ContEng/Concepts/contengoverview.htm Internal Only - General,3 Section,Automated,See the OKE documentation for the default value.,,,,,,,,,
3.2.3,cis-oracle-oke-v150-3-2-3,CIS_Oracle_Cloud_Infrastructure__OKE__Benchmark_v1_5_0_PDF,Ensure that the --client-ca-file argument is set as  appropriate,Enable Kubelet authentication using certificates.,"The connections from the apiserver to the kubelet are used for fetching logs for pods, attaching (through kubectl) to running pods, and using the kubelet’s port-forwarding functionality. These connections terminate at the kubelet’s HTTPS endpoint. By default, the apiserver does not verify the kubelet’s serving certificate, which makes the connection subject to man-in-the-middle attacks, and unsafe to run over untrusted and/or public networks. Enabling Kubelet certificate authentication ensures that the apiserver could authenticate the Kubelet before submitting any requests.","Audit Method 1: If using a Kubelet configuration file, check that there is an entry for --client-ca-file set to the location of the client certificate authority file. First, SSH to the relevant node: Run the following command on each node to find the appropriate Kubelet config file: find / -name kubelet.service The output of the above command should return the file and location /etc/systemd/system/kublet.service which is the location of the Kubelet service config file. Open the Kubelet service config file: Internal Only - General sudo more etc/systemd/system/kublet.service Verify that the --client-ca-file argument exists and is set to the location of the client certificate authority file. Audit Method 2: If using the api configz endpoint consider searching for the status of authentication.. x509"":(""clientCAFile"":""/etc/kubernetes/ca.crt by extracting the live configuration from the nodes running kubelet. Set the local proxy port and the following variables and provide proxy port number and node name; HOSTNAME_PORT=""localhost-and-port-number"" NODE_NAME=""The-Name-Of-Node-To-Extract-Configuration"" from the output of ""kubectl get nodes"" kubectl proxy --port=8001 & export HOSTNAME_PORT=localhost:8001 (example host and port number) export NODE_NAME=10.0.10.4 (example node name from ""kubectl get nodes"") curl -sSL ""http://${HOSTNAME_PORT}/api/v1/nodes/${NODE_NAME}/proxy/configz""","Remediation Method 1: If modifying the Kubelet service config file, edit the kubelet.service file /etc/systemd/system/kubelet.service and set the below parameter --client-ca-file=/etc/kubernetes/ca.crt \ Remediation Method 2: If using the api configz endpoint consider searching for the status of ""authentication.*x509"":(""clientCAFile"":""/etc/kubernetes/pki/ca.crt"" by extracting the live configuration from the nodes running kubelet. **See detailed step-by-step configmap procedures in Reconfigure a Node's Kubelet in a Live Cluster, and then rerun the curl statement from audit process to check for kubelet configuration changes kubectl proxy --port=8001 & export HOSTNAME_PORT=localhost:8001 (example host and port number) export NODE_NAME=10.0.10.4 (example node name from ""kubectl get nodes"") curl -sSL ""http://${HOSTNAME_PORT}/api/v1/nodes/${NODE_NAME}/proxy/configz"" For all remediations: Based on your system, restart the kubelet service and check status Internal Only - General systemctl daemon-reload systemctl restart kubelet.service systemctl status kubelet -l",• Level 1,You require TLS to be configured on apiserver as well as kubelets.,1. https://kubernetes.io/docs/admin/kubelet/ 2. https://kubernetes.io/docs/reference/command-line-tools-reference/kubelet- authentication-authorization/ 3. https://docs.cloud.oracle.com/en- us/iaas/Content/ContEng/Concepts/contengoverview.htm,3 Section,Automated,See the OKE documentation for the default value.,,,,,,,,,
3.2.4,cis-oracle-oke-v150-3-2-4,CIS_Oracle_Cloud_Infrastructure__OKE__Benchmark_v1_5_0_PDF,Ensure that the --read-only-port argument is set to 0,Disable the read-only port.,The Kubelet process provides a read-only API in addition to the main Kubelet API. Unauthenticated access is provided to this read-only API which could possibly retrieve potentially sensitive information about the cluster.,"If using a Kubelet configuration file, check that there is an entry for --read-only- port=0. First, SSH to the relevant node: Run the following command on each node to find the appropriate Kubelet service config file: find / -name kubelet.service The output of the above command should return the file and location /etc/systemd/system/kublet.service which is the location of the Kubelet service config file. Open the Kubelet service config file: sudo more etc/systemd/system/kublet.service Verify that the --read-only-port argument exists and is set to 0. If the --read-only-port argument is not present, check that there is a Kubelet config file specified by --config. Check that if there is a readOnlyPort entry in the file, it is set to 0.","If modifying the Kubelet config file, edit the kubelet.service file /etc/sytemd/system/kubelet.service and set the below parameter Internal Only - General --read-only-port=0 For all remediations: Based on your system, restart the kubelet service and check status systemctl daemon-reload systemctl restart kubelet.service systemctl status kubelet -l",• Level 1,Removal of the read-only port will require that any service which made use of it will need to be re-configured to use the main Kubelet API.,1. https://kubernetes.io/docs/admin/kubelet/,3 Section,Automated,See the OKE documentation for the default value.,,,,,,,,,
3.2.5,cis-oracle-oke-v150-3-2-5,CIS_Oracle_Cloud_Infrastructure__OKE__Benchmark_v1_5_0_PDF,Ensure that the --streaming-connection-idle-timeout  argument is not set to 0,Do not disable timeouts on streaming connections.,"Setting idle timeouts ensures that you are protected against Denial-of-Service attacks, inactive connections and running out of ephemeral ports. Note: By default, --streaming-connection-idle-timeout is set to 4 hours which might be too high for your environment. Setting this as appropriate would additionally ensure that such streaming connections are timed out after serving legitimate use cases.","Audit Method 1: If using a Kubelet configuration file, check that there is an entry for --streaming- connection-idle-timeout is not set to 0. First, SSH to the relevant node: Run the following command on each node to find the appropriate Kubelet config file: find / -name kubelet.service The output of the above command should return the file and location /etc/systemd/system/kublet.service which is the location of the Kubelet service config file. Open the Kubelet service config file: Internal Only - General sudo more etc/systemd/system/kublet.service Verify that the --streaming-connection-idle-timeout argument is not set to 0. Audit Method 2: If using the api configz endpoint consider searching for the status of ""streamingConnectionIdleTimeout"":""4h0m0s"" by extracting the live configuration from the nodes running kubelet. Set the local proxy port and the following variables and provide proxy port number and node name; HOSTNAME_PORT=""localhost-and-port-number"" NODE_NAME=""The-Name-Of-Node-To-Extract-Configuration"" from the output of ""kubectl get nodes"" kubectl proxy --port=8001 & export HOSTNAME_PORT=localhost:8001 (example host and port number) export NODE_NAME=10.0.10.4 (example node name from ""kubectl get nodes"") curl -sSL ""http://${HOSTNAME_PORT}/api/v1/nodes/${NODE_NAME}/proxy/configz""","Remediation Method 1: If modifying the Kubelet service config file, edit the kubelet.service file /etc/systemd/system/kubelet.service and set the below parameter --streaming-connection-idle-timeout Remediation Method 2: If using the api configz endpoint consider searching for the status of ""streamingConnectionIdleTimeout"": by extracting the live configuration from the nodes running kubelet. **See detailed step-by-step configmap procedures in Reconfigure a Node's Kubelet in a Live Cluster, and then rerun the curl statement from audit process to check for kubelet configuration changes kubectl proxy --port=8001 & export HOSTNAME_PORT=localhost:8001 (example host and port number) export NODE_NAME=10.0.10.4 (example node name from ""kubectl get nodes"") curl -sSL ""http://${HOSTNAME_PORT}/api/v1/nodes/${NODE_NAME}/proxy/configz"" For all remediations: Based on your system, restart the kubelet service and check status systemctl daemon-reload systemctl restart kubelet.service systemctl status kubelet -l",• Level 1,Long-lived connections could be interrupted.,1. https://kubernetes.io/docs/admin/kubelet/ 2. https://github.com/kubernetes/kubernetes/pull/18552 3. https://docs.cloud.oracle.com/en- us/iaas/Content/ContEng/Concepts/contengoverview.htm,3 Section,Automated,See the OKE documentation for the default value. Internal Only - General,,,,,,,,,
3.2.6,cis-oracle-oke-v150-3-2-6,CIS_Oracle_Cloud_Infrastructure__OKE__Benchmark_v1_5_0_PDF,Ensure that the --make-iptables-util-chains argument is set  to true,Allow Kubelet to manage iptables.,Kubelets can automatically manage the required changes to iptables based on how you choose your networking options for the pods. It is recommended to let kubelets manage the changes to iptables. This ensures that the iptables configuration remains in sync with pods networking configuration. Manually configuring iptables with dynamic pod network configuration changes might hamper the communication between pods/containers and to the outside world. You might have iptables rules too restrictive or too open.,"Audit Method 1: If using a Kubelet configuration file, check that there is an entry for --make-iptables- util-chains set to true. First, SSH to the relevant node: Run the following command on each node to find the appropriate Kubelet config file: find / -name kubelet.service The output of the above command should return the file and location /etc/systemd/system/kublet.service which is the location of the Kubelet service config file. Open the Kubelet service config file: Internal Only - General sudo more etc/systemd/system/kublet.service Verify that the --make-iptables-util-chains=true. Audit Method 2: If using the api configz endpoint consider searching for the status of authentication... ""makeIPTablesUtilChains"":true by extracting the live configuration from the nodes running kubelet. Set the local proxy port and the following variables and provide proxy port number and node name; HOSTNAME_PORT=""localhost-and-port-number"" NODE_NAME=""The-Name-Of-Node-To-Extract-Configuration"" from the output of ""kubectl get nodes"" kubectl proxy --port=8001 & export HOSTNAME_PORT=localhost:8001 (example host and port number) export NODE_NAME=10.0.10.4 (example node name from ""kubectl get nodes"") curl -sSL ""http://${HOSTNAME_PORT}/api/v1/nodes/${NODE_NAME}/proxy/configz""","Remediation Method 1: If modifying the Kubelet service config file, edit the kubelet.service file /etc/systemd/system/kubelet.service and set the below parameter --make-iptables-util-chains:true Remediation Method 2: If using the api configz endpoint consider searching for the status of ""makeIPTablesUtilChains"": true by extracting the live configuration from the nodes running kubelet. **See detailed step-by-step configmap procedures in Reconfigure a Node's Kubelet in a Live Cluster, and then rerun the curl statement from audit process to check for kubelet configuration changes kubectl proxy --port=8001 & export HOSTNAME_PORT=localhost:8001 (example host and port number) export NODE_NAME=10.0.10.4 (example node name from ""kubectl get nodes"") curl -sSL ""http://${HOSTNAME_PORT}/api/v1/nodes/${NODE_NAME}/proxy/configz"" For all remediations: Based on your system, restart the kubelet service and check status systemctl daemon-reload systemctl restart kubelet.service systemctl status kubelet -l",• Level 1,"Kubelet would manage the iptables on the system and keep it in sync. If you are using any other iptables management solution, then there might be some conflicts.",1. https://kubernetes.io/docs/admin/kubelet/ 2. https://docs.cloud.oracle.com/en- us/iaas/Content/ContEng/Concepts/contengoverview.htm,3 Section,Automated,See the OKE documentation for the default value. Internal Only - General,,,,,,,,,
