csp,aws_mapped_functions,aws_needs_development,azure_mapped_functions,azure_needs_development,gcp_mapped_functions,gcp_needs_development,oci_mapped_functions,oci_needs_development,ibm_mapped_functions,ibm_needs_development,k8s_mapped_functions,k8s_needs_development,alicloud_mapped_functions,alicloud_needs_development
cis_aws_aws_7.10_0097,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_7.2_0089,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_7.3_0090,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_7.4_0091,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_7.5_0092,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_7.6_0093,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_7.7_0094,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_7.8_0095,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_7.9_0096,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_8.1_0063,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_8.2_0064,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_8.3_0099,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_9.1_0100,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_9.2_0101,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_9.3_0102,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_9.4_0103,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_9.5_0104,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_9.6_0105,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_9.7_0106,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_10.1_0138,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_10.2_0139,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_10.3_0140,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_10.4_0141,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_10.5_0142,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_10.6_0143,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_10.7_0144,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_11.2_0293,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_11.3_0294,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_11.5_0296,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_11.6_0297,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_15.1_0105,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_15.2_0106,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_15.3_0107,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_15.4_0108,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_15.5_0109,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_15.6_0110,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_15.7_0111,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_16.1_0299,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_16.2_0300,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_16.3_0301,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.1.1_0302,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.1.2_0303,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.1.3_0304,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.1.5_0306,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.1.6_0307,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.10_0317,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.11_0318,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.12_0319,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.13_0320,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.14_0321,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.15_0322,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.16_0323,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.2.1_0308,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.2.2_0309,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.2.3_0310,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.4_0311,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.5_0312,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.6_0313,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.7_0314,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.8_0315,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_17.9_0316,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_18.1_0324,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_18.2_0325,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.1.1_0277,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.1.3_0279,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.10_0033,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.11_0034,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.12_0035,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.13_0036,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.14_0037,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.15_0038,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.16_0039,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.17_0040,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.18_0041,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.19_0042,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.1_0024,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.2.1.1_0280,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.2.2.1_0281,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.20_0043,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.21_0044,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.2_0025,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.4_0027,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.6_0029,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.7_0030,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.8_0031,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1.9_0032,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.10_0100,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.1_0122,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2.1.1_0282,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2.1.2_0283,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2.10_0054,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2.11_0055,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2.12_0056,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2.13_0057,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2.14_0058,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2.15_0059,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2.16_0060,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2.17_0061,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2.1_0045,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2.2.1_0284,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2.2_0046,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2.3_0047,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2.4_0048,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2.6_0050,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2.7_0051,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2.8_0052,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2.9_0053,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.2_0123,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.3.10_0071,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.3.11_0072,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.3.12_0073,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.3.13_0074,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.3.14_0075,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.3.15_0076,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.3.16_0077,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.3.17_0078,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.3.1_0062,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.3.2_0063,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.3.3_0064,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.3.4_0065,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.3.5_0066,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.3.6_0067,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.3.7_0068,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.3.8_0069,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.3.9_0070,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.3_0124,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.4.10_0088,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.4.11_0089,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.4.12_0090,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.4.13_0091,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.4.14_0092,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.4.15_0093,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.4.16_0094,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.4.1_0079,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.4.2_0080,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.4.3_0081,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.4.4_0082,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.4.5_0083,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.4.6_0084,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.4.7_0085,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.4.8_0086,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.4.9_0087,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.4_0125,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.5_0095,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.6_0096,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.7_0097,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.8_0098,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_2.9_0099,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_20.10_0120,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_20.11_0121,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_20.1_0112,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_20.2_0113,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_20.3_0114,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_20.4_0115,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_20.5_0116,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_20.6_0117,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_20.7_0118,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_20.9_0119,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_3.1.1_0001,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_3.1_0101,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_3.2.2_0006,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_3.2.5_0009,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_3.2.6_0010,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_3.2.7_0011,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_3.2.8_0012,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_3.2.9_0013,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_3.2_0102,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_3.3_0103,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_4.1.1_0014,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_4.1.5_0015,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_4.1.6_0016,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_4.1_0104,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_4.4.1_0017,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_4.4.2_0018,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.1.1_0019,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.1.2_0145,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.1.3_0146,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.1.4_0285,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.1.5_0286,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.1.6_0287,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.11_0168,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.12_0169,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.13_0170,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.14_0171,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.15_0172,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.16_0173,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.18_0175,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.19_0176,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.2.1_0147,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.2.2_0148,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.2.3_0149,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.2.4_0150,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.2.5_0151,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.2.6_0152,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.2.7_0153,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.2.8_0154,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.20_0177,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.21_0178,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.22_0179,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.23_0180,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.24_0181,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.25_0182,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.26_0183,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.27_0184,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.28_0185,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.3.1_0020,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.3.3_0156,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.3.4_0157,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.3.5_0158,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.3.6_0159,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.3.7_0160,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.4.2_0021,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.4.3_0022,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.4_0161,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.5_0162,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.6_0163,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.7_0164,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.8_0165,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_5.9_0166,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.1.10_0195,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.1.1_0186,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.1.2_0187,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.1.3_0188,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.1.4_0189,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.1.5_0190,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.1.6_0191,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.1.7_0192,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.1.8_0193,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.1.9_0194,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.2.10_0205,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.2.11_0206,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.2.1_0196,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.2.2_0197,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.2.3_0198,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.2.4_0199,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.2.5_0200,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.2.6_0201,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.2.7_0202,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.2.8_0203,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.2.9_0204,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.3.1_0207,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.4_0208,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1.5_0209,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.1_0126,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.2_0127,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.3_0128,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_6.4_0129,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_7.10_0211,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_7.11_0212,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_7.12_0213,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_7.13_0214,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_7.14_0215,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_7.15_0216,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_7.16_0217,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_7.1_0130,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_7.2_0131,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_7.3_0132,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_7.4_0133,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_7.5_0134,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_7.6_0135,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_7.7_0136,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_7.8_0137,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_7.9_0210,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.1.1_0218,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.10_0235,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.11_0236,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.12_0237,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.13_0238,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.14_0239,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.15_0240,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.2.1_0219,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.3.1_0220,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.3.2_0221,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.3.3_0222,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.3.4_0223,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.3.5_0224,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.4.1_0225,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.5.1_0226,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.5.2_0227,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.6.1_0228,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.7.1_0229,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.7.2_0230,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.7.3_0231,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.7.4_0232,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.8.1_0233,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1.9.1_0234,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.1_0288,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.2.1_0242,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.2_0289,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.3.10_0252,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.3.11_0253,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.3.1_0243,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.3.2_0244,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.3.3_0245,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.3.4_0246,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.3.5_0247,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.3.6_0248,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.3.7_0249,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.3.8_0250,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.3.9_0251,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.3_0290,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.4.1_0254,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.4_0291,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_8.5_0255,0,0,1,0,0,0,0,0,0,0,0,0,0,0
