Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.15,Azure Aplication Gateway,"Checks if Azure Application Gateway uses SSL certificates provided by Azure Key Vault. To use this rule, an SSL or HTTPS listener must be configured with Azure Application Gateway. This rule is NON_CO...",1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Aplication Gateway,1,app_client_certificates_on,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.16,Azure HDInsight,Checks if an Azure HDInsight cluster has public network access disabled. The rule is NON_COMPLIANT if public network access is enabled or if the NSG (Network Security Group) rules allow inbound traffi...,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure HDInsight,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.17,Azure Network,Checks if Azure Network Security Groups (NSGs) restrict inbound SSH (Port 22) access from the public internet. The rule is NON_COMPLIANT if there is an NSG rule allowing unrestricted inbound SSH conne...,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Network,1,network_ssh_internet_access_restricted,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.18,Azure Virtual Network,Checks if Azure Virtual Network (VNet) gateways are attached only to authorized virtual networks. The rule is NON_COMPLIANT if an Azure VPN Gateway or Azure Virtual Network Gateway is attached to an u...,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Virtual Network,1,network_ssh_internet_access_restricted,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.19,Azure Functions,"Checks if the Azure Function App policy attached to the function resource prohibits public access. The rule is NON_COMPLIANT if the Azure Function App policy allows public access. Additionally, it ens...",1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Functions,1,app_function_not_publicly_accessible,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.20,Azure Functions,"Checks if an Azure Function App is configured to use a Virtual Network (VNet) Integration. The rule is NON_COMPLIANT if the Function App is not connected to a VNet, which may expose it to public acces...",1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Functions,1,app_function_vnet_integration_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.21,Azure Network,Checks if Azure Network Security Groups (NSGs) allow unrestricted inbound traffic on default ports for SSH (22) or RDP (3389). The rule is NON_COMPLIANT if an NSG inbound rule allows traffic from any ...,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Network,1,network_ssh_internet_access_restricted,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.22,Azure Network,Checks if an Azure Firewall Policy is configured with a user-defined stateless default action for fragmented packets. The rule is NON_COMPLIANT if the stateless default action for fragmented packets d...,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Network,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.23,Azure Network,Checks if an Azure Firewall Policy is associated with stateful or stateless rule collections. The rule is NON_COMPLIANT if no stateful or stateless rule collections are associated with the Azure Firew...,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Network,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.24,Azure Network,"Checks if an Azure Firewall Policy Rule Collection Group contains rules. The rule is NON_COMPLIANT if there are no rules in a Rule Collection Group, ensuring that traffic filtering is properly enforce...",1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Network,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.25,Azure Virtual Network,"Checks if there are public routes in the Azure Route Table pointing to an Internet gateway (IGW) equivalent, such as Azure Virtual Network NAT or a user-defined route (UDR) directing traffic to the in...",1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Virtual Network,1,network_http_internet_access_restricted,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.26,Azure Cognitive Search,Checks if Azure Cognitive Search instances are deployed within an Azure Virtual Network (VNet). The rule is NON_COMPLIANT if an Azure Cognitive Search service endpoint is publicly accessible instead o...,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Cognitive Search,1,aisearch_service_not_publicly_accessible,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.27,Azure Database,"Checks if there are any Azure Database for MySQL, PostgreSQL, or SQL Server firewall rules that are not the default firewall rule. The rule is NON_COMPLIANT if there are any custom firewall rules that...",1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Database,1,sqlserver_unrestricted_inbound_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.28,Azure Database,"Checks if Azure Database for MySQL, PostgreSQL, or SQL Server instances are not publicly accessible. The rule is NON_COMPLIANT if the publicNetworkAccess field is set to Enabled in the instance config...",1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Database,1,sqlserver_unrestricted_inbound_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.29,Azure Synapse Analytics,Checks if Azure Synapse Analytics (formerly SQL Data Warehouse) dedicated SQL pools are not publicly accessible. The rule is NON_COMPLIANT if the publicNetworkAccess field is set to Enabled in the wor...,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Synapse Analytics,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.30,Azure Blob Storage,Checks if Azure Blob Storage access points have public access blocked. The rule is NON_COMPLIANT if public access settings are not disabled for Azure Storage accounts.,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Blob Storage,1,storage_blob_public_access_level_is_disabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.31,Azure Storage,Checks if the required public access block settings are configured at the Azure Storage account level. The rule is NON_COMPLIANT if the specified settings do not match the corresponding configuration ...,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Storage,1,storage_blob_public_access_level_is_disabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.32,Azure Storage,Checks if the required public access block settings are configured at the Azure Storage account level. The rule is NON_COMPLIANT if the configuration settings do not match one or more specified parame...,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Storage,1,storage_blob_public_access_level_is_disabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.33,Azure Storage,Checks if Azure Blob Storage containers are publicly accessible. The rule is NON_COMPLIANT if a storage container is not listed in the excludedPublicContainers parameter and its access level is set to...,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Storage,1,storage_blob_public_access_level_is_disabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.34,Azure Storage,"Checks if your Azure Blob Storage containers do not allow public read access. The rule checks the Public Access Level settings, the container access policies, and the container-level role assignments.",1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Storage,1,storage_blob_public_access_level_is_disabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.35,Azure Storage,"Checks if your Azure Blob Storage containers do not allow public write access. The rule checks the Public Access Level settings, the container access policies, and the container-level role assignments...",1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Storage,1,storage_blob_public_access_level_is_disabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.36,Azure Machine Learning,Checks if an Azure Machine Learning workspace notebook instance is deployed within a Virtual Network (VNet) or within a list of approved subnets. The rule is NON_COMPLIANT if a notebook instance is no...,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Machine Learning,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.37,Azure Machine Learning,Checks if direct internet access is disabled for an Azure Machine Learning workspace notebook instance. The rule is NON_COMPLIANT if an Azure Machine Learning notebook instance is internet-enabled.,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Machine Learning,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.38,Azure Network,Checks if a Private Endpoint for the service provided in the rule parameter is created for each Azure Virtual Network (VNet). The rule is NON_COMPLIANT if an Azure VNet does not have a Private Endpoin...,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Network,1,keyvault_private_endpoints,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.39,Azure Network,Checks if there are unused Network Security Groups (NSGs). The rule is COMPLIANT if each NSG is associated with a subnet or network interface. The rule is NON_COMPLIANT if an NSG is not associated wit...,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Network,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.40,Azure Network,Checks if Azure Network Security Groups (NSGs) allowing unrestricted inbound traffic (0.0.0.0/0 or ::/0) only permit TCP or UDP connections on authorized ports. The rule is NON_COMPLIANT if NSG rules ...,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Network,1,network_ssh_internet_access_restricted,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.41,Azure Network,Checks if an Azure Web Application Firewall (WAF) policy contains any rules. The rule is NON_COMPLIANT if there are no rules defined within the WAF policy rule set.,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Network,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.42,Azure Network,Checks if an Azure Web Application Firewall (WAF) global rule contains any conditions. The rule is NON_COMPLIANT if no conditions are defined within the WAF global rule set.,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Network,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.43,Azure Network,Checks whether an Azure Web Application Firewall (WAF) Global Web ACL contains any WAF rules or rule groups. The rule is NON_COMPLIANT if a Web ACL does not include any WAF rule or rule group.,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Network,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.44,Azure Network,Checks whether an Azure Web Application Firewall (WAF) Regional rule group contains any rules. The rule is NON_COMPLIANT if there are no rules present within a WAF Regional rule group.,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Network,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.45,Azure Network,Checks whether an Azure Web Application Firewall (WAF) regional rule contains any conditions. This rule is COMPLIANT if the regional rule contains at least one condition and NON_COMPLIANT otherwise.,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Network,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,1.5.1.46,Azure Network,Checks whether an Azure Web Application Firewall (WAF) regional Web ACL contains any WAF rules or rule groups. The rule is NON_COMPLIANT if there are no WAF rules or rule groups present within the Web...,1.5.1: Risks to the CDE from computing devices that are able to connect to both untrusted networks and the CDE are mitigated. ,Azure Network,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.1,Azure API Management,Checks if Azure API Management (APIM) services have access logging enabled for API stages. The rule is NON_COMPLIANT if log settings are not configured in the API Management diagnostics settings.,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure API Management,1,app_http_logs_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.2,Azure API Management,"Checks if all methods in Azure API Management (APIM) services have logging enabled. The rule is NON_COMPLIANT if logging is not enabled, or if the logging level is not set to Error or Information in t...","10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure API Management,1,app_http_logs_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.3,Azure API Management,"Checks if Azure API Management (APIM) services have Azure Monitor Application Insights (AI) tracing enabled. The rule is COMPLIANT if Application Insights integration is enabled for API requests, and ...","10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure API Management,1,appinsights_ensure_is_configured,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.4,Azure API Management,"Checks if an Azure API Management (APIM) service has diagnostic logging enabled. The rule is NON_COMPLIANT if logging is not enabled, or if the log level is neither Error nor Verbose (All logs).","10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure API Management,1,app_http_logs_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.5,Azure Load Balances,Checks if Azure Load Balancers (ALB/CLB) are configured with a user-defined desynchronization mitigation mode. The rule is NON_COMPLIANT if the Load Balancer desync mitigation mode does not match the ...,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Load Balances,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.6,Azure Front Door,Checks if Azure Front Door or Azure CDN profiles are configured to deliver access logs to an Azure Storage Account or Log Analytics Workspace. The rule is NON_COMPLIANT if an Azure Front Door or Azure...,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Front Door,1,monitor_storage_account_with_activity_logs_is_private,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.7,Azure Monitor,Checks if at least one Azure Monitor Diagnostic Setting is logging Azure Blob Storage data events for all Storage Accounts. The rule is NON_COMPLIANT if there are no Diagnostic Settings configured or ...,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Monitor,1,monitor_diagnostic_setting_with_appropriate_categories,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.8,Azure Monitor,"Checks if Azure Monitor Alerts have an action group configured for the Activated, Resolved, or No Data state. Optionally checks if any actions match a specified Azure Resource Manager (ARM) ID. The ru...","10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Monitor,1,monitor_alert_create_update_nsg,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.9,Azure Monitor,"Checks if a resource type has an Azure Monitor metric alert configured for the specified metric. For resource type, you can specify Azure Managed Disks, Virtual Machines, Azure SQL Databases, or Stora...","10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Monitor,1,monitor_alert_create_update_sqlserver_fr,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.10,Azure Monitor,"For this rule, the rule identifier (AZURE_ACTIVITY_LOG_ENABLED) and rule name (azure-activity-log-enabled) are different.","10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Monitor,1,monitor_alert_create_update_sqlserver_fr,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.11,Azure DevOps,Checks if an Azure DevOps Pipeline project environment has at least one log option enabled. The rule is NON_COMPLIANT if the status of all present log configurations is set to DISABLED.,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure DevOps,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.12,Azure Monitor,Checks if logging is enabled with a valid severity level for Azure Database Migration Service (DMS) replication task events of a target database. The rule is NON_COMPLIANT if logging is not enabled or...,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Monitor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.13,Azure Cosmos DB,Checks if an Azure Cosmos DB for MongoDB instance cluster has Azure Monitor Diagnostic Settings enabled for audit logs. The rule is NON_COMPLIANT if an Azure Cosmos DB for MongoDB instance cluster doe...,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Cosmos DB,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.14,Azure VPN Gateway,Checks if Azure VPN Gateway has diagnostic logging enabled for client connections. The rule is NON_COMPLIANT if diagnostic settings are not configured to capture connection logs.,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure VPN Gateway,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.15,Azure Virtual Machines,Checks if Azure Virtual Machines have diagnostic settings configured to enable detailed monitoring. The rule is NON_COMPLIANT if diagnostic settings are not enabled to capture detailed performance met...,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Virtual Machines,1,monitor_diagnostic_setting_with_appropriate_categories,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.16,Azure Container Instances,Checks if Azure Container Instances have log analytics integration enabled. The rule is NON_COMPLIANT if an active Azure Container Instance does not have log analytics workspace configured or if loggi...,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Container Instances,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.17,Azure Kubernetes Service,Checks if an Azure Kubernetes Service (AKS) cluster is configured with logging enabled. The rule is NON_COMPLIANT if logging for AKS clusters is not enabled for all log types.,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Kubernetes Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.18,Azure App,Checks if Azure App Service Environments are configured to send logs to Azure Monitor Logs. The rule is NON_COMPLIANT if logging is not enabled or if logs are not being sent to Azure Monitor Logs.,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure App,1,app_http_logs_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.19,Azure Load Balancer,Checks if Azure Load Balancer and Azure Application Gateway have logging enabled. The rule is NON_COMPLIANT if diagnostic logs are not enabled or if logs are not being sent to Azure Monitor Logs or Az...,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Load Balancer,1,app_http_logs_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.20,Azure Service Bus,Checks if Azure Service Bus namespaces have Azure Monitor diagnostic logging enabled. The rule is NON_COMPLIANT if a Service Bus namespace does not have audit logging enabled and configured to send lo...,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Service Bus,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.21,Azure Service Bus,Checks if an Azure Service Bus namespace has Azure Monitor diagnostic logging enabled. The rule is NON_COMPLIANT if the Service Bus namespace does not have audit logging enabled and configured to send...,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Service Bus,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.22,Azure Monitor,"For this rule, the rule identifier (MULTI_REGION_AZURE_ACTIVITY_LOG_ENABLED) and rule name (multi-region-azure-activity-log-enabled) are different.","10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Monitor,1,monitor_alert_create_update_sqlserver_fr,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.23,Azrure Cosmos DB,Checks if an Azure Cosmos DB cluster has Azure Monitor Log export enabled for audit logs. The rule is NON_COMPLIANT if an Azure Cosmos DB cluster does not have Azure Monitor Log export enabled for aud...,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azrure Cosmos DB,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.24,Azure Network,Checks if Azure Firewall has logging enabled. The rule is NON_COMPLIANT if a logging type is not configured. You can specify which logging type you want the rule to check.,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Network,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.25,Azure Database,Checks if Azure Database for MySQL Flexible Server is configured to publish audit logs to Azure Monitor Logs. The rule is NON_COMPLIANT if MySQL Flexible Server does not have audit log publishing conf...,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Database,1,mysql_flexible_server_audit_log_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.26,Azure SQL Database,Checks if Azure SQL Database has respective logs enabled in Azure Monitor Logs. The rule is NON_COMPLIANT if any required log types are not enabled.,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure SQL Database,1,sqlserver_auditing_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.27,Azure Synapse Analytics ,Checks if Azure Synapse Analytics (formerly SQL Data Warehouse) is logging audits to a specific Azure Storage Account. The rule is NON_COMPLIANT if audit logging is not enabled for a Synapse Analytics...,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Synapse Analytics ,1,sqlserver_auditing_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.28,Azure Synapse Analytics ,"Checks if Azure Synapse Analytics (formerly SQL Data Warehouse) has the specified security settings. The rule is NON_COMPLIANT if the Synapse Analytics instance is not encrypted, is encrypted with a d...","10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Synapse Analytics ,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.29,Azure DNS,Checks if DNS query logging is enabled for your Azure DNS public zones. The rule is NON_COMPLIANT if DNS query logging is not enabled for your Azure DNS public zones.,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure DNS,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.30,Azure Storage,Checks if logging is enabled for your Azure Storage accounts. The rule is NON_COMPLIANT if logging is not enabled.,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Storage,1,monitor_storage_account_with_activity_logs_is_private,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.31,Azure Security Center,Checks if Azure Security Center is enabled for an Azure subscription. The rule is NON_COMPLIANT if Azure Security Center is not enabled.,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Security Center,1,policy_ensure_asc_enforcement_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.32,Azure Service Bus,Checks if Azure Service Bus logging is enabled for the delivery status of messages sent to a queue or topic for the endpoints. The rule is NON_COMPLIANT if the delivery status notification for message...,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Service Bus,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
