Control ID,Title,Severity,Resource Type,Related Requirements,Category,AWS Config Rule,Link
EC2.10,Amazon EC2 should be configured to use VPC endpoints,Medium,AWS::EC2::VPC,"NIST.800-53.r5 AC-21,
            NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5
            AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11),
            NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21),
            NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-171.r2 3.1.3, NIST.800-171.r2
            3.13.1","Protect > Secure network configuration >
            API private access",service-vpc-endpoint-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-10
EC2.12,Unused Amazon EC2 EIPs should be removed,Low,AWS::EC2::EIP,"PCI DSS v3.2.1/2.4,
            NIST.800-53.r5 CM-8(1)","Protect > Secure network
            configuration",eip-attached,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-12
EC2.13,Security groups should not allow ingress from,High,AWS::EC2::SecurityGroup,"CIS AWS Foundations Benchmark
            v1.2.0/4.1, NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 CM-7,
            NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5
            SC-7(21), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(5), NIST.800-171.r2 3.1.3,
            NIST.800-171.r2 3.13.1, PCI DSS v3.2.1/1.2.1, PCI DSS v3.2.1/1.3.1, PCI DSS
            v3.2.1/2.2.2, PCI DSS v4.0.1/1.3.1","Protect > Secure network
            configuration",restricted-ssh,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-13
EC2.14,Security groups should not allow ingress from,High,AWS::EC2::SecurityGroup,"CIS AWS Foundations Benchmark
            v1.2.0/4.2, PCI DSS v4.0.1/1.3.1","Protect > Secure network
            configuration","restricted-common-ports (created rule is
                restricted-rdp)",https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-14
EC2.15,Amazon EC2 subnets should not automatically assign,Medium,AWS::EC2::Subnet,"NIST.800-53.r5 AC-21,
            NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5
            AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11),
            NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21),
            NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9),
            PCI DSS v4.0.1/1.4.4",Protect > Network Security,subnet-auto-assign-public-ip-disabled,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-15
EC2.16,Unused Network Access Control Lists should be,Low,AWS::EC2::NetworkAcl,"NIST.800-53.r5 CM-8(1),
            NIST.800-171.r2 3.4.7, PCI DSS v4.0.1/1.2.7",Protect > Network Security,vpc-network-acl-unused-check,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-16
EC2.17,Amazon EC2 instances should not use multiple,Low,AWS::EC2::Instance,NIST.800-53.r5 AC-4(21),Protect > Network Security,ec2-instance-multiple-eni-check,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-17
EC2.18,Security groups should only allow unrestricted,High,AWS::EC2::SecurityGroup,"NIST.800-53.r5 AC-4,
            NIST.800-53.r5 AC-4(21), NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5
            SC-7(16), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(5),
            NIST.800-171.r2 3.1.3, NIST.800-171.r2 3.1.20, NIST.800-171.r2 3.13.1","Protect > Secure network configuration >
            Security group configuration",vpc-sg-open-only-to-authorized-ports,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-18
EC2.19,Security groups should not allow unrestricted,Critical,AWS::EC2::SecurityGroup,"NIST.800-53.r5 AC-4,
            NIST.800-53.r5 AC-4(21), NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2, NIST.800-53.r5
            CM-2(2), NIST.800-53.r5 CM-7, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11),
            NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(4), NIST.800-53.r5
            SC-7(5), NIST.800-171.r2 3.1.3, NIST.800-171.r2 3.1.20, NIST.800-171.r2 3.13.1",Protect > Restricted network access,"restricted-common-ports (created rule is
                vpc-sg-restricted-common-ports)",https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-19
EC2.20,Both VPN tunnels for an AWS Site-to-Site VPN,Medium,,"NIST.800-53.r5 CP-10,
            NIST.800-53.r5 CP-6(2), NIST.800-53.r5 SC-36, NIST.800-53.r5 SC-5(2), NIST.800-53.r5
            SI-13(5), NIST.800-171.r2 3.1.13, NIST.800-171.r2 3.1.20",Recover > Resilience > High availability,vpc-vpn-2-tunnels-up,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-20
EC2.21,Network ACLs should not allow ingress from,Medium,,"CIS AWS Foundations Benchmark v5.0.0/5.2, CIS AWS Foundations Benchmark v1.4.0/5.1, CIS AWS Foundations Benchmark v3.0.0/5.1,
            NIST.800-53.r5 AC-4(21), NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2, NIST.800-53.r5
            CM-2(2), NIST.800-53.r5 CM-7, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(21),
            NIST.800-53.r5 SC-7(5), NIST.800-171.r2 3.1.3, NIST.800-171.r2 3.1.20, NIST.800-171.r2
            3.13.1, PCI DSS v4.0.1/1.3.1","Protect > Secure Network
            Configuration",nacl-no-unrestricted-ssh-rdp,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-21
EC2.22,Unused Amazon EC2 security groups should be,Medium,"AWS::EC2::NetworkInterface,
                AWS::EC2::SecurityGroup",,Identify > Inventory,ec2-security-group-attached-to-eni-periodic,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-22
EC2.23,Amazon EC2 Transit Gateways should not automatically,High,,"NIST.800-53.r5 AC-4(21),
            NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2","Protect > Secure network
            configuration",ec2-transit-gateway-auto-vpc-attach-disabled,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-23
EC2.24,Amazon EC2 paravirtual instance types should not be,Medium,,"NIST.800-53.r5 CM-2,
            NIST.800-53.r5 CM-2(2)","Identify > Vulnerability, patch, and version management",ec2-paravirtual-instance-check,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-24
EC2.25,Amazon EC2 launch templates should not assign public,High,,"NIST.800-53.r5 AC-21,
            NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5
            AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11),
            NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21),
            NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9),
            PCI DSS v4.0.1/1.4.4",Protect > Secure network configuration > Resources not publicly accessible,ec2-launch-template-public-ip-disabled,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-25
EC2.28,EBS volumes should be covered by a backup,Low,AWS::EC2::Volume,"NIST.800-53.r5 CP-10,
            NIST.800-53.r5 CP-6, NIST.800-53.r5 CP-6(1), NIST.800-53.r5 CP-6(2), NIST.800-53.r5
            CP-9, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-12, NIST.800-53.r5 SI-13(5)","Recover > Resilience > Backups
            enabled",ebs-resources-protected-by-backup-plan,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-28
EC2.33,EC2 transit gateway attachments should,Low,AWS::EC2::TransitGatewayAttachment,,Identify > Inventory > Tagging,tagged-ec2-transitgatewayattachment (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-33
EC2.34,EC2 transit gateway route tables should,Low,AWS::EC2::TransitGatewayRouteTable,,Identify > Inventory > Tagging,tagged-ec2-transitgatewayroutetable (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-34
EC2.35,EC2 network interfaces should be,Low,AWS::EC2::NetworkInterface,,Identify > Inventory > Tagging,tagged-ec2-networkinterface (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-35
EC2.36,EC2 customer gateways should be,Low,AWS::EC2::CustomerGateway,,Identify > Inventory > Tagging,tagged-ec2-customergateway (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-36
EC2.37,EC2 Elastic IP addresses should be,Low,AWS::EC2::EIP,,Identify > Inventory > Tagging,tagged-ec2-eip (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-37
EC2.38,EC2 instances should be tagged,Low,AWS::EC2::Instance,,Identify > Inventory > Tagging,tagged-ec2-instance (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-38
EC2.39,EC2 internet gateways should be,Low,AWS::EC2::InternetGateway,,Identify > Inventory > Tagging,tagged-ec2-internetgateway (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-39
EC2.40,EC2 NAT gateways should be,Low,AWS::EC2::NatGateway,,Identify > Inventory > Tagging,tagged-ec2-natgateway (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-40
EC2.41,EC2 network ACLs should be,Low,AWS::EC2::NetworkAcl,,Identify > Inventory > Tagging,tagged-ec2-networkacl (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-41
EC2.42,EC2 route tables should be,Low,AWS::EC2::RouteTable,,Identify > Inventory > Tagging,tagged-ec2-routetable (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-42
EC2.43,EC2 security groups should be,Low,AWS::EC2::SecurityGroup,,Identify > Inventory > Tagging,tagged-ec2-securitygroup (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-43
EC2.44,EC2 subnets should be tagged,Low,AWS::EC2::Subnet,,Identify > Inventory > Tagging,tagged-ec2-subnet (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-44
EC2.45,EC2 volumes should be tagged,Low,AWS::EC2::Volume,,Identify > Inventory > Tagging,tagged-ec2-volume (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-45
EC2.46,Amazon VPCs should be tagged,Low,AWS::EC2::VPC,,Identify > Inventory > Tagging,tagged-ec2-vpc (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-46
EC2.47,Amazon VPC endpoint services should be,Low,AWS::EC2::VPCEndpointService,,Identify > Inventory > Tagging,tagged-ec2-vpcendpointservice (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-47
EC2.48,Amazon VPC flow logs should be tagged,Low,AWS::EC2::FlowLog,,Identify > Inventory > Tagging,tagged-ec2-flowlog (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-48
EC2.49,Amazon VPC peering connections should be,Low,AWS::EC2::VPCPeeringConnection,,Identify > Inventory > Tagging,tagged-ec2-vpcpeeringconnection (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-49
EC2.50,EC2 VPN gateways should be,Low,AWS::EC2::VPNGateway,,Identify > Inventory > Tagging,tagged-ec2-vpngateway (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-50
EC2.51,EC2 Client VPN endpoints should have client,Low,AWS::EC2::ClientVpnEndpoint,"NIST.800-53.r5 AC-2(12),
            NIST.800-53.r5 AC-2(4), NIST.800-53.r5 AC-4(26), NIST.800-53.r5 AC-6(9), NIST.800-53.r5
            AU-10, NIST.800-53.r5 AU-12, NIST.800-53.r5 AU-2, NIST.800-53.r5 AU-3, NIST.800-53.r5
            AU-6(3), NIST.800-53.r5 AU-6(4), NIST.800-53.r5 AU-9(7), NIST.800-53.r5 CA-7,
            NIST.800-53.r5 SC-7(9), NIST.800-53.r5 SI-3(8), NIST.800-53.r5 SI-4, NIST.800-53.r5
            SI-4(20), NIST.800-53.r5 SI-7(8), NIST.800-171.r2 3.1.12, NIST.800-171.r2 3.1.20,
            PCI DSS v4.0.1/10.2.1",Identify > Logging,ec2-client-vpn-connection-log-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-51
EC2.52,EC2 transit gateways should be,Low,AWS::EC2::TransitGateway,,Identify > Inventory > Tagging,tagged-ec2-transitgateway (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-52
EC2.53,EC2 security groups should not allow,High,AWS::EC2::SecurityGroup,"CIS AWS Foundations Benchmark v5.0.0/5.3, CIS AWS Foundations Benchmark v3.0.0/5.2, PCI DSS v4.0.1/1.3.1","Protect > Secure network configuration >
            Security group configuration",vpc-sg-port-restriction-check,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-53
EC2.54,EC2 security groups should not allow,High,AWS::EC2::SecurityGroup,"CIS AWS Foundations Benchmark v5.0.0/5.4, CIS AWS Foundations Benchmark v3.0.0/5.3, PCI DSS v4.0.1/1.3.1","Protect > Secure network configuration >
            Security group configuration",vpc-sg-port-restriction-check,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-54
EC2.55,VPCs should be configured with an interface endpoint for ECR API,Medium,"AWS::EC2::VPC, AWS::EC2::VPCEndpoint","NIST.800-53.r5 AC-21, NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4)",Protect > Secure access management > Access control,vpc-endpoint-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-55
EC2.56,VPCs should be configured with an interface endpoint for Docker Registry,Medium,"AWS::EC2::VPC, AWS::EC2::VPCEndpoint","NIST.800-53.r5 AC-21, NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4)",Protect > Secure access management > Access control,vpc-endpoint-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-56
EC2.57,VPCs should be configured with an interface endpoint for Systems Manager,Medium,"AWS::EC2::VPC, AWS::EC2::VPCEndpoint","NIST.800-53.r5 AC-21, NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4)",Protect > Secure access management > Access control,vpc-endpoint-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-57
EC2.58,VPCs should be configured with an interface endpoint for Systems Manager Incident Manager,Medium,"AWS::EC2::VPC, AWS::EC2::VPCEndpoint","NIST.800-53.r5 AC-21, NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4)",Protect > Secure access management > Access control,vpc-endpoint-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-58
EC2.60,VPCs should be configured with an interface endpoint for Systems Manager Incident Manager,Medium,"AWS::EC2::VPC, AWS::EC2::VPCEndpoint","NIST.800-53.r5 AC-21, NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4)",Protect > Secure access management > Access control,vpc-endpoint-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-60
EC2.170,EC2 launch templates should use Instance,Low,AWS::EC2::LaunchTemplate,PCI DSS v4.0.1/2.2.6,Protect > Network Security,ec2-launch-template-imdsv2-check,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-170
EC2.171,EC2 VPN connections should have logging,Medium,AWS::EC2::VPNConnection,"CIS AWS Foundations Benchmark v3.0.0/5.3,
            PCI DSS v4.0.1/10.4.2",Identify > Logging,ec2-vpn-connection-logging-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-171
EC2.172,EC2 VPC Block Public Access settings should block,Medium,AWS::EC2::VPCBlockPublicAccessOptions,,Protect > Secure network configuration > Resources not publicly accessible,ec2-vpc-bpa-internet-gateway-blocked (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-172
EC2.173,EC2 Spot Fleet requests with launch,Medium,AWS::EC2::SpotFleet,,Protect > Data Protection > Encryption of data-at-rest,ec2-spot-fleet-request-ct-encryption-at-rest,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-173
EC2.174,EC2 DHCP option sets should be tagged,Low,AWS::EC2::DHCPOptions,,Identify > Inventory > Tagging,ec2-dhcp-options-tagged,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-174
EC2.175,EC2 launch templates should be tagged,Low,AWS::EC2::LaunchTemplate,,Identify > Inventory > Tagging,ec2-launch-template-tagged,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-175
EC2.176,EC2 prefix lists should be tagged,Low,AWS::EC2::PrefixList,,Identify > Inventory > Tagging,ec2-prefix-list-tagged,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-176
EC2.177,EC2 traffic mirror sessions should be,Low,AWS::EC2::TrafficMirrorSession,,Identify > Inventory > Tagging,ec2-traffic-mirror-session-tagged,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-177
EC2.178,EC2 traffic mirror filters should be,Low,AWS::EC2::TrafficMirrorFilter,,Identify > Inventory > Tagging,ec2-traffic-mirror-filter-tagged,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-178
EC2.179,EC2 traffic mirror targets should be,Low,AWS::EC2::TrafficMirrorTarget,,Identify > Inventory > Tagging,ec2-traffic-mirror-target-tagged,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-179
EC2.180,EC2 network interfaces should have,Medium,AWS::EC2::NetworkInterface,,Protect > Network Security,ec2-enis-source-destination-check-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-180
EC2.181,EC2 launch templates should enable encryption,Medium,AWS::EC2::LaunchTemplate,,Protect > Data Protection > Encryption of data-at-rest,ec2-launch-templates-ebs-volume-encrypted,https://docs.aws.amazon.com/securityhub/latest/userguide/ec2-controls.html#ec2-181
ECR.1,ECR private repositories should have image scanning configured,High,AWS::ECR::Repository,"NIST.800-53.r5 RA-5, PCI DSS v4.0.1/6.2.3, PCI DSS v4.0.1/6.2.4","Identify > Vulnerability, patch, and version management",ecr-private-image-scanning-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/ecr-controls.html#ecr-1
ECR.2,ECR private repositories should have tag immutability configured,Medium,AWS::ECR::Repository,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2, NIST.800-53.r5 CM-8(1)",Identify > Inventory > Tagging,ecr-private-tag-immutability-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/ecr-controls.html#ecr-2
ECR.3,ECR repositories should have at least one lifecycle policy configured,Medium,AWS::ECR::Repository,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2, NIST.800-53.r5 CM-2(2)",Identify > Resource configuration,ecr-private-lifecycle-policy-configured,https://docs.aws.amazon.com/securityhub/latest/userguide/ecr-controls.html#ecr-3
ECR.4,ECR public repositories should be tagged,Low,AWS::ECR::PublicRepository,,Identify > Inventory > Tagging,tagged-ecr-publicrepository (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ecr-controls.html#ecr-4
ECR.5,ECR repositories should be encrypted with customer,Medium,AWS::ECR::Repository,"NIST.800-53.r5 SC-12(2),
            NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5
            SC-28(1), NIST.800-53.r5 SC-7(10), NIST.800-53.r5 CA-9(1), NIST.800-53.r5 SI-7(6),
            NIST.800-53.r5 AU-9",Protect > Data Protection > Encryption of data-at-rest,ecr-repository-cmk-encryption-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/ecr-controls.html#ecr-5
ECS.1,Amazon ECS task definitions should have secure networking modes and user,High,AWS::ECS::TaskDefinition,"NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(15), NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-5, NIST.800-53.r5 AC-6",Protect > Secure access management,ecs-task-definition-user-for-host-mode-check,https://docs.aws.amazon.com/securityhub/latest/userguide/ecs-controls.html#ecs-1
ECS.2,ECS services should not have public IP addresses assigned to them automatically,High,AWS::ECS::Service,"NIST.800-53.r5 AC-21, NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9), PCI DSS v4.0.1/1.4.4",Protect > Secure network configuration > Resources not publicly accessible,ecs-service-assign-public-ip-disabled (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ecs-controls.html#ecs-2
ECS.3,ECS task definitions should not share the host's process namespace,High,AWS::ECS::TaskDefinition,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2",Identify > Resource configuration,ecs-task-definition-pid-mode-check,https://docs.aws.amazon.com/securityhub/latest/userguide/ecs-controls.html#ecs-3
ECS.4,ECS containers should run as non-privileged,High,AWS::ECS::TaskDefinition,"NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(15), NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-5, NIST.800-53.r5 AC-6",Protect > Secure access management > Root user access restrictions,ecs-containers-nonprivileged,https://docs.aws.amazon.com/securityhub/latest/userguide/ecs-controls.html#ecs-4
ECS.5,ECS containers should be limited to read-only access to root filesystems,High,AWS::ECS::TaskDefinition,"NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(15), NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-5, NIST.800-53.r5 AC-6",Protect > Secure access management,ecs-containers-readonly-access,https://docs.aws.amazon.com/securityhub/latest/userguide/ecs-controls.html#ecs-5
ECS.8,Secrets should not be passed as container environment variables,High,AWS::ECS::TaskDefinition,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2, PCI DSS v4.0.1/8.6.2",Protect > Secure development > Credentials not hard-coded,ecs-no-environment-secrets,https://docs.aws.amazon.com/securityhub/latest/userguide/ecs-controls.html#ecs-8
ECS.9,ECS task definitions should have a logging configuration,High,AWS::ECS::TaskDefinition,"NIST.800-53.r5 AC-4(26),
            NIST.800-53.r5 AU-10,
            NIST.800-53.r5 AU-12,
            NIST.800-53.r5 AU-2,
            NIST.800-53.r5 AU-3,
            NIST.800-53.r5 AU-6(3),
            NIST.800-53.r5 AU-6(4),
            NIST.800-53.r5 CA-7,
            NIST.800-53.r5 SC-7(9),
            NIST.800-53.r5 SI-7(8)",Identify > Logging,ecs-task-definition-log-configuration,https://docs.aws.amazon.com/securityhub/latest/userguide/ecs-controls.html#ecs-9
ECS.10,ECS Fargate services should run on the latest Fargate platform version,Medium,AWS::ECS::Service,"NIST.800-53.r5 SI-2, NIST.800-53.r5 SI-2(2), NIST.800-53.r5 SI-2(4), NIST.800-53.r5 SI-2(5), PCI DSS v4.0.1/6.3.3","Identify > Vulnerability, patch, and version management",ecs-fargate-latest-platform-version,https://docs.aws.amazon.com/securityhub/latest/userguide/ecs-controls.html#ecs-10
ECS.12,ECS clusters should use Container Insights,Medium,AWS::ECS::Cluster,"NIST.800-53.r5 AU-6(3), NIST.800-53.r5 AU-6(4), NIST.800-53.r5 CA-7, NIST.800-53.r5 SI-2",Identify > Logging,ecs-container-insights-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/ecs-controls.html#ecs-12
ECS.13,ECS services should be tagged,Low,AWS::ECS::Service,,Identify > Inventory > Tagging,tagged-ecs-service (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ecs-controls.html#ecs-13
ECS.14,ECS clusters should be tagged,Low,AWS::ECS::Cluster,,Identify > Inventory > Tagging,tagged-ecs-cluster (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ecs-controls.html#ecs-14
ECS.15,ECS task definitions should be tagged,Low,AWS::ECS::TaskDefinition,,Identify > Inventory > Tagging,tagged-ecs-taskdefinition (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ecs-controls.html#ecs-15
ECS.16,ECS task sets should not automatically assign public IP addresses,High,AWS::ECS::TaskSet,PCI DSS v4.0.1/1.4.4,Protect > Secure network configuration > Resources not publicly accessible,ecs-taskset-assign-public-ip-disabled (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/ecs-controls.html#ecs-16
