Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.10,Core,Checks if logging is enabled with a valid severity level for Kubernetes deployment events. The rule is NON_COMPLIANT if logging is not enabled or deployment logging has a severity level that is not va...,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.11,API Server,Checks if a Kubernetes cluster has logging enabled for audit logs. The rule is NON_COMPLIANT if the Kubernetes cluster does not have logging enabled for audit logs.,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.12,API Server,Checks if the Kubernetes Cluster has logging enabled for client connections to the API server. The rule is NON_COMPLIANT if 'apiServer.clientConnectionLogging' is set to false.,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.13,Core,Checks if the logging configuration is set on active Kubernetes Pod specifications. This rule is NON_COMPLIANT if an active Pod does not have a logging configuration defined or if the value for loggin...,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.14,API Server,"Checks if a Kubernetes cluster is configured with logging enabled for all log types (e.g., audit logs, application logs). The rule is NON_COMPLIANT if logging is not enabled for all types in the clust...","10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.15,Core,Checks if Kubernetes Pods are configured to send logs to a centralized logging service. The rule is NON_COMPLIANT if the value of 'log-driver' is not set to 'fluentd' or 'json-file'.,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.16,API Server,"Checks if the Kubernetes Ingress and Service resources have logging enabled. The rule is NON_COMPLIANT if the access logs are not configured to store logs in a specified logging backend, or if the log...","10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.17,API Server,Checks if Kubernetes clusters have audit logging enabled. The rule is NON_COMPLIANT if a cluster does not have audit logging enabled.,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.18,API Server,Checks if a Kubernetes pod has audit logging enabled. The rule is NON_COMPLIANT if the pod does not have audit logging enabled.,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.20,API Server,"Checks if a Kubernetes database (such as PostgreSQL) cluster has logging enabled to a logging service (e.g., Fluentd, Elasticsearch) for auditing purposes. The rule is NON_COMPLIANT if the database cl...","10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.21,Core,"Checks if Kubernetes NetworkPolicies have logging enabled. The rule is NON_COMPLIANT if no logging configuration is specified for the NetworkPolicy. You can specify which logging type to check for, su...","10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.22,API Server,Checks if Kubernetes clusters have audit logging configured to output logs to a specified location. The rule is NON_COMPLIANT if Kubernetes clusters do not have audit log publishing configured.,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.24,API Server,Checks if Kubernetes clusters are logging audits to a specific logging service. The rule is NON_COMPLIANT if audit logging is not enabled for a Kubernetes cluster or if a specific 'loggingDestination'...,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.25,Core,Checks if Kubernetes clusters have the specified settings. The rule is NON_COMPLIANT if the Kubernetes cluster does not have encryption enabled for secrets or if it is using an insecure storage backen...,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,1,core_no_secrets_envs,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.26,Core,Checks if DNS query logging is enabled for your Kubernetes cluster's CoreDNS configuration. The rule is NON_COMPLIANT if DNS query logging is not enabled for CoreDNS.,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.27,Core,Checks if logging is enabled for your Kubernetes Pods. The rule is NON_COMPLIANT if logging is not enabled.,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.28,Core,Checks if Kubernetes Pods have logging enabled. The rule is NON_COMPLIANT if a Pod does not have logging enabled or the logging configuration is not at the minimum level specified.,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.29,Core,Checks if Kubernetes Network Policies are implemented and enforced for all namespaces. The rule is NON_COMPLIANT if network policies are not enforced for at least one namespace.,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,1,core_minimize_hostNetwork_containers,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.30,API Server,Checks if logging is enabled on Kubernetes Ingress resources. The rule is NON_COMPLIANT if logging is enabled but the logging destination does not match the specified parameter value.,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6.31,API Server,Checks if logging is enabled on Kubernetes Ingress controllers. The rule is NON_COMPLIANT for an Ingress resource if it does not have logging enabled.,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.1,API Server,Checks if Kubernetes Ingress resources have access logging enabled. The rule is NON_COMPLIANT if 'access-log' annotation is not present in the Ingress configuration.,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.2,API Server,"Checks if all methods in Kubernetes Ingress resources have access logging enabled. The rule is NON_COMPLIANT if access logging is not enabled, or if the logging level is neither ERROR nor INFO.","10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.3,API Server,Checks if OpenTelemetry tracing is enabled for Kubernetes Ingress resources. The rule is COMPLIANT if OpenTelemetry tracing is enabled and NON_COMPLIANT otherwise.,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.4,Core,"Checks if a Kubernetes cluster has logging enabled for its pods. The rule is NON_COMPLIANT if logging is not configured, or the log level is neither ERROR nor ALL.","10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.5,Core,Checks if Kubernetes Services are configured with a user-defined session affinity mode. The rule is NON_COMPLIANT if the Service's session affinity mode does not match the user-defined session affinit...,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.6,API Server,Checks if Kubernetes Ingress resources are configured to enable access logging to a designated storage backend. The rule is NON_COMPLIANT if an Ingress resource does not have logging configured.,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.7,API Server,Checks if at least one Kubernetes audit policy is configured to log all requests to all pods and services. The rule is NON_COMPLIANT if there are no audit policies or if they do not record requests to...,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.9,Core,Checks if a Kubernetes Pod has at least one logging configuration enabled. The rule is NON_COMPLIANT if the status of all present logging configurations is set to 'DISABLED'.,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.10,Core,Checks if logging is enabled with a valid severity level for Kubernetes pod events associated with a target application. The rule is NON_COMPLIANT if logging is not enabled or pod logging severity lev...,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.12,Core,Checks if the Kubernetes Cluster has logging enabled for connections to services. The rule is NON_COMPLIANT if 'logging.configuration.enabled' is set to false.,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.13,Core,Checks if logConfiguration is set on active Kubernetes Pod specifications. This rule is NON_COMPLIANT if an active Pod does not have a logging configuration specified or if the logging configuration i...,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.14,API Server,"Checks if a Kubernetes cluster is configured with logging enabled. The rule is NON_COMPLIANT if logging for the Kubernetes cluster is not enabled for all log types, including audit logs, application l...","10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.15,API Server,Checks if Kubernetes clusters are configured to send logs to a centralized logging service like Elasticsearch or a monitoring tool like Prometheus. The rule is NON_COMPLIANT if logging is not properly...,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.16,API Server,Checks if the Kubernetes Ingress resources have access logging enabled. The rule is NON_COMPLIANT if the access logging is not configured or if the configured logging destination does not match the sp...,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.17,API Server,Checks if Kubernetes clusters have audit logging enabled. The rule is NON_COMPLIANT if a cluster does not have audit logging enabled.,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.18,API Server,Checks if a Kubernetes cluster has audit logging enabled. The rule is NON_COMPLIANT if the cluster does not have audit logging enabled.,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.20,API Server,Checks if a Kubernetes cluster has audit logging enabled. The rule is NON_COMPLIANT if the Kubernetes cluster does not have audit logging enabled.,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.21,API Server,Checks if Kubernetes Network Policies have logging enabled. The rule is NON_COMPLIANT if a logging type is not configured. You can specify which logging type you want the rule to check.,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.23,Core,Checks if the respective logs of Kubernetes pods are enabled. The rule is NON_COMPLIANT if any log types are not enabled.,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.24,API Server,Checks if Kubernetes clusters are auditing logs to a specific logging service. The rule is NON_COMPLIANT if audit logging is not enabled for a Kubernetes cluster or if the 'logDestination' parameter i...,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.25,API Server,Checks if Kubernetes clusters have the specified settings. The rule is NON_COMPLIANT if the Kubernetes cluster is not using Role-Based Access Control (RBAC) or if a cluster does not have audit logging...,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_auth_mode_include_rbac,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.26,API Server,Checks if DNS logging is enabled for your Kubernetes cluster's CoreDNS or kube-dns configuration. The rule is NON_COMPLIANT if DNS query logging is not enabled for the DNS service in the cluster.,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.27,Core,Checks if logging is enabled for your Kubernetes Pods. The rule is NON_COMPLIANT if logging is not enabled.,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.28,Core,Checks if Kubernetes workloads have logging enabled. The rule is NON_COMPLIANT if a workload does not have logging enabled or the logging configuration does not meet the minimum specified requirements...,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.29,Core,Checks if Kubernetes Network Policies are configured and applied for all namespaces. The rule is NON_COMPLIANT if network policies are not applied in at least one namespace.,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,1,core_minimize_hostNetwork_containers,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.30,API Server,Checks if logging is enabled on Kubernetes Network Policies. The rule is NON_COMPLIANT if logging is enabled but the logging destination does not match the expected values.,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7.31,API Server,Checks if logging is enabled on Kubernetes Ingress resources. The rule is NON_COMPLIANT for an Ingress resource if it does not have logging enabled.,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.1,API Server,Checks if Kubernetes Ingress resources have access logging enabled. The rule is NON_COMPLIANT if 'accessLog' annotation is not present in Ingress configuration.,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.2,API Server,Checks if all methods in Kubernetes Ingress resources have logging enabled. The rule is NON_COMPLIANT if logging is not enabled or if the log level is neither ERROR nor INFO.,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.3,Core,Checks if OpenTelemetry tracing is enabled on Kubernetes services. The rule is COMPLIANT if OpenTelemetry tracing is enabled and NON_COMPLIANT otherwise.,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.4,API Server,"Checks if a Kubernetes API server has audit logging enabled. The rule is NON_COMPLIANT if audit logging is not enabled, or the audit policy does not include both 'metadata' and 'requestBodies' logs.","10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.5,API Server,Checks if Kubernetes Ingress controllers are configured with appropriate desynchronization mitigation settings as per user-defined requirements. The rule is NON_COMPLIANT if the Ingress desync mitigat...,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.6,API Server,Checks if Kubernetes Ingress resources are configured to log access details. The rule is NON_COMPLIANT if an Ingress resource does not have logging enabled.,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.7,API Server,Checks if at least one Kubernetes Audit Policy is logging access events for all Pods in the cluster. The rule is NON_COMPLIANT if there are no audit records for Pod access events.,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.9,Core,Checks if a Kubernetes Pod has at least one logging mechanism enabled. The rule is NON_COMPLIANT if the status of all present logging configurations (such as logging to stdout/stderr or using a sideca...,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.10,Core,Checks if logging is enabled with a valid severity level for Kubernetes pod events of a target application. The rule is NON_COMPLIANT if logging is not enabled or pod logging of a target application h...,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.12,Core,Checks if Kubernetes cluster has logging for connections to services enabled. The rule is NON_COMPLIANT if 'service.spec.sessionAffinity' is not set to 'ClientIP'.,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.13,Core,Checks if the logging configuration is set on active Kubernetes Pods. This rule is NON_COMPLIANT if an active Pod does not have logging configuration defined or the value for the logging configuration...,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.14,API Server,"Checks if a Kubernetes cluster is configured with logging enabled. The rule is NON_COMPLIANT if logging for the Kubernetes cluster is not enabled for all log types such as audit logs, application logs...","10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.15,Core,Checks if Kubernetes applications are configured to send logs to a logging solution like Fluentd or ELK Stack. The rule is NON_COMPLIANT if the logging configuration is not set up properly.,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.16,Scheduler,Checks if the Kubernetes LoadBalancer service has logging enabled. The rule is NON_COMPLIANT if the service annotations for external-dns are not set correctly or if the S3 bucket for logs is not prope...,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Scheduler,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.17,API Server,Checks if Kubernetes clusters have audit logging enabled. The rule is NON_COMPLIANT if a cluster does not have audit logging enabled.,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.18,API Server,Checks if a Kubernetes cluster has auditing enabled. The rule is NON_COMPLIANT if auditing is not configured properly.,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.20,API Server,Checks if a Kubernetes cluster has logging enabled for audit logs. The rule is NON_COMPLIANT if the Kubernetes cluster does not have logging enabled for audit logs.,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.21,Core,Checks if Kubernetes Network Policies have logging enabled. The rule is NON_COMPLIANT if a logging type is not configured. You can specify which logging type you want the rule to check.,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.23,Core,Checks if respective logs of Kubernetes Pods are enabled. The rule is NON_COMPLIANT if any logs related to the application are not enabled.,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.24,Core,Checks if Kubernetes Pods are logging events to a specific logging service. The rule is NON_COMPLIANT if logging is not enabled for a Pod or if the 'logDestination' parameter is provided but the loggi...,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
