Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
M365,CIS,cis_4.0_m365,4.0,7.2.5,,"SharePoint gives users the ability to share files, folders, and site collections. Internal users can share with external collaborators, and with the right permissions could share to other external par...",7 SharePoint admin center,,1,sharepoint_guest_sharing_restricted,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,7.2.6,,Control sharing of documents to external domains by either blocking domains or only allowing sharing with specific named domains.,7 SharePoint admin center,,1,sharepoint_external_sharing_managed,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,7.2.7,,This setting sets the default link type that a user will see when sharing content in OneDrive or SharePoint. It does not restrict or exclude any other options.The recommended state is `Specific people...,7 SharePoint admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,7.2.8,,"External sharing of content can be restricted to specific security groups. This setting is global, applies to sharing in both SharePoint and OneDrive and cannot be set at the site level in SharePoint....",7 SharePoint admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,7.2.9,,This policy setting configures the expiration time for each guest that is invited to the SharePoint site or with whom users share individual files and folders with.The recommended state is `30` or les...,7 SharePoint admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,7.2.10,,This setting configures if guests who use a verification code to access the site or links are required to reauthenticate after a set number of days.The recommended state is `15` or less.,7 SharePoint admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,7.2.11,,This setting configures the permission that is selected by default for sharing link from a SharePoint site.The recommended state is `View`.,7 SharePoint admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,7.3.1,,"By default, SharePoint online allows files that Defender for Office 365 has detected as infected to be downloaded.",7 SharePoint admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,7.3.2,,"Microsoft OneDrive allows users to sign in their cloud tenant account and begin syncing select folders or the entire contents of OneDrive to a local computer. By default, this includes any computer wi...",7 SharePoint admin center,,1,sharepoint_onedrive_sync_restricted_unmanaged_devices,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,7.3.3,,"This setting controls custom script execution on self-service created sites.Custom scripts can allow users to change the look, feel and behavior of sites and pages. Every script that runs in a SharePo...",7 SharePoint admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,7.3.4,,"This setting controls custom script execution on a particular site (previously called ""site collection"").Custom scripts can allow users to change the look, feel and behavior of sites and pages. Every ...",7 SharePoint admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,8.1.1,,"Microsoft Teams enables collaboration via file sharing. This file sharing is conducted within Teams, using SharePoint Online, by default; however, third-party cloud services are allowed as well.**Note...",8 Microsoft Teams admin center,,1,teams_external_file_sharing_restricted,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,8.1.2,,Teams channel email addresses are an optional feature that allows users to email the Teams channel directly.,8 Microsoft Teams admin center,,1,teams_email_sending_to_channel_disabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,8.2.1,,"This policy controls whether external domains are allowed, blocked or permitted based on an allowlist or denylist. When external domains are allowed, users in your organization can chat, add users to ...",8 Microsoft Teams admin center,,1,teams_external_domains_restricted,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,8.2.2,,"This policy setting controls chats and meetings with external unmanaged Teams users (those not managed by an organization, such as Microsoft Teams (free)). The recommended state is: `People in my orga...",8 Microsoft Teams admin center,,1,teams_unmanaged_communication_disabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,8.2.3,,This setting prevents external users who are not managed by an organization from initiating contact with users in the protected organization.The recommended state is to uncheck `External users with Te...,8 Microsoft Teams admin center,,1,teams_external_users_cannot_start_conversations,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,8.2.4,,"This policy setting controls chat with external unmanaged Skype users.**Note:** Skype for business is deprecated as of July 31, 2021, although these settings may still be valid for a period of time. S...",8 Microsoft Teams admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,8.4.1,,This policy setting controls which class of apps are available for users to install.,8 Microsoft Teams admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,8.5.1,,"This policy setting can prevent anyone other than invited attendees (people directly invited by the organizer, or to whom an invitation was forwarded) from bypassing the lobby and entering the meeting...",8 Microsoft Teams admin center,,1,teams_meeting_anonymous_user_join_disabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,8.5.2,,This policy setting controls if an anonymous participant can start a Microsoft Teams meeting without someone in attendance. Anonymous users and dial-in callers must wait in the lobby until the meeting...,8 Microsoft Teams admin center,,1,teams_meeting_anonymous_user_start_disabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,8.5.3,,"This policy setting controls who can join a meeting directly and who must wait in the lobby until they're admitted by an organizer, co-organizer, or presenter of the meeting.",8 Microsoft Teams admin center,,1,teams_meeting_external_lobby_bypass_disabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,8.5.4,,"This policy setting controls if users who dial in by phone can join the meeting directly or must wait in the lobby. Admittance to the meeting from the lobby is authorized by the meeting organizer, co-...",8 Microsoft Teams admin center,,1,teams_meeting_dial_in_lobby_bypass_disabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,8.5.5,,This policy setting controls who has access to read and write chat messages during a meeting.,8 Microsoft Teams admin center,,1,teams_meeting_chat_anonymous_users_disabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,8.5.6,,This policy setting controls who can present in a Teams meeting. **Note:** Organizers and co-organizers can change this setting when the meeting is set up.,8 Microsoft Teams admin center,,1,teams_meeting_presenters_restricted,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,8.5.7,,This policy setting allows control of who can present in meetings and who can request control of the presentation while a meeting is underway.,8 Microsoft Teams admin center,,1,teams_meeting_external_control_disabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,8.5.8,,This meeting policy setting controls whether users can read or write messages in external meeting chats with untrusted organizations. If an external organization is on the list of trusted organization...,8 Microsoft Teams admin center,,1,teams_meeting_external_chat_disabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,8.5.9,,This setting controls the ability for a user to initiate a recording of a meeting in progress.The recommended state is `Off` for the `Global (Org-wide default)` meeting policy.,8 Microsoft Teams admin center,,1,teams_meeting_recording_disabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,8.6.1,,User reporting settings allow a user to report a message as malicious for further analysis. This recommendation is composed of 3 different settings and all be configured to pass:- **In the Teams admin...,8 Microsoft Teams admin center,,2,"teams_security_reporting_enabled, defender_chat_report_policy_configured",The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,9.1.1,,"This setting allows business-to-business (B2B) guests access to Microsoft Fabric, and contents that they have permissions to. With the setting turned off, B2B guest users receive an error when trying ...",9 Microsoft Fabric,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,9.1.2,,"This setting helps organizations choose whether new external users can be invited to the organization through Power BI sharing, permissions, and subscription experiences. This setting only controls th...",9 Microsoft Fabric,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,9.1.3,,This setting allows Microsoft Entra B2B guest users to have full access to the browsing experience using the left-hand navigation pane in the organization. Guest users who have been assigned workspace...,9 Microsoft Fabric,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,9.1.4,,Power BI enables users to share reports and materials directly on the internet from both the application's desktop version and its web user interface. This functionality generates a publicly reachable...,9 Microsoft Fabric,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,9.1.5,,"Power BI allows the integration of R and Python scripts directly into visuals. This feature allows data visualizations by incorporating custom calculations, statistical analyses, machine learning mode...",9 Microsoft Fabric,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,9.1.6,,Information protection tenant settings help to protect sensitive information in the Power BI tenant. Allowing and applying sensitivity labels to content ensures that information is only seen and acces...,9 Microsoft Fabric,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,9.1.7,,"Creating a shareable link allows a user to create a link to a report or dashboard, then add that link to an email or another messaging application. There are 3 options that can be selected when creati...",9 Microsoft Fabric,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,9.1.8,,Power BI admins can specify which users or user groups can share datasets externally with guests from a different tenant through the in-place mechanism. Disabling this setting prevents any user from s...,9 Microsoft Fabric,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,9.1.9,,This setting blocks the use of resource key based authentication. The Block ResourceKey Authentication setting applies to streaming and PUSH datasets. If blocked users will not be allowed send data to...,9 Microsoft Fabric,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,9.1.10,,Web apps registered in Microsoft Entra ID use an assigned service principal to access Power BI APIs without a signed-in user. This setting allows an app to use service principal authentication.The rec...,9 Microsoft Fabric,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,9.1.11,,Service principal profiles provide a flexible solution for apps used in a multitenancy deployment. The profiles enable customer data isolation and tighter security boundaries between customers that ar...,9 Microsoft Fabric,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,ISO27001,iso27001_2022_m365,2022,A.5.1,Policies for information security,"Information security policy and topic-specific policies should be defined, approved by management, published, communicated to and acknowledged by relevant personnel and relevant interested parties, an...",,,4,"defender_antiphishing_policy_configured, defender_antispam_policy_inbound_no_allowed_domains, entra_identity_protection_sign_in_risk_enabled, entra_identity_protection_user_risk_enabled",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.2,Roles and Responsibilities,Information security roles and responsibilities should be defined and allocated according to the organisation needs.,,,20,"entra_admin_portals_access_restriction, entra_admin_users_mfa_enabled, entra_policy_guest_invite_only_for_admin_roles, exchange_roles_assignment_policy_addins_disabled, teams_meeting_external_control_disabled, admincenter_external_calendar_sharing_disabled, admincenter_groups_not_public_visibility, admincenter_organization_customer_lockbox_enabled, admincenter_settings_password_never_expire, admincenter_users_admins_reduced_license_footprint, admincenter_users_between_two_and_four_global_admins, defender_antispam_outbound_policy_configured, entra_admin_consent_workflow_enabled, entra_admin_portals_access_restriction, entra_admin_users_cloud_only, entra_admin_users_mfa_enabled, entra_admin_users_phishing_resistant_mfa_enabled, entra_admin_users_sign_in_frequency_enabled, entra_policy_ensure_default_user_cannot_create_tenants, entra_policy_guest_invite_only_for_admin_roles",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.3,Segregation of Duties,Conflicting duties and conflicting areas of responsibility should be segregated.,,,8,"entra_admin_consent_workflow_enabled, entra_admin_portals_access_restriction, entra_admin_users_cloud_only, entra_admin_users_mfa_enabled, entra_admin_users_phishing_resistant_mfa_enabled, entra_admin_users_sign_in_frequency_enabled, entra_policy_ensure_default_user_cannot_create_tenants, entra_policy_guest_invite_only_for_admin_roles",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.5,Contact With Authorities,The organisation should establish and maintain contact with relevant authorities.,,,2,"defender_antispam_outbound_policy_configured, defender_malware_policy_notifications_internal_users_malware_enabled",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.7,Threat Intelligence,Information relating to information security threats should be collected and analysed to produce threat intelligence.,,,6,"entra_identity_protection_sign_in_risk_enabled, entra_identity_protection_user_risk_enabled, defender_antispam_outbound_policy_configured, defender_malware_policy_notifications_internal_users_malware_enabled, defender_antiphishing_policy_configured, entra_admin_users_phishing_resistant_mfa_enabled",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.10,Acceptable Use Of Information And Other Associated Assets,"Rules for the acceptable use and procedures for handling information and other associated assets should be identified, documented and implemented.",,,4,"sharepoint_external_sharing_managed, sharepoint_external_sharing_restricted, entra_admin_portals_access_restriction, entra_policy_guest_users_access_restrictions",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.13,Labelling Of Information,An appropriate set of procedures for information labelling should be developed and implemented in accordance with the information classification scheme adopted by the organisation.,,,2,"sharepoint_external_sharing_managed, exchange_external_email_tagging_enabled",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.14,Information Transfer,"Information transfer rules, procedures, or agreements should be in place for all types of transfer facilities within the organisation and between the organisation and other parties.",,,10,"teams_external_file_sharing_restricted, sharepoint_external_sharing_managed, sharepoint_external_sharing_restricted, sharepoint_guest_sharing_restricted, sharepoint_modern_authentication_required, sharepoint_onedrive_sync_restricted_unmanaged_devices, teams_external_file_sharing_restricted, exchange_transport_config_smtp_auth_disabled, exchange_transport_rules_mail_forwarding_disabled, exchange_transport_rules_whitelist_disabled",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.15,Access Control,Rules to control physical and logical access to information and other associated assets should be established,,,4,"admincenter_users_admins_reduced_license_footprint, entra_admin_portals_access_restriction, entra_admin_users_phishing_resistant_mfa_enabled, entra_policy_guest_users_access_restrictions",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.16,Identity Management,The full lifecycle of identities should be managed.,,,1,admincenter_settings_password_never_expire,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.17,Authentication Information,"Allocation and management of authentication information should be controlled by a management process, including advising personnel on the appropriate handling of authentication information.",,,9,"entra_admin_users_sign_in_frequency_enabled, entra_admin_users_mfa_enabled, entra_admin_users_sign_in_frequency_enabled, entra_legacy_authentication_blocked, entra_managed_device_required_for_authentication, entra_users_mfa_enabled, exchange_organization_modern_authentication_enabled, exchange_transport_config_smtp_auth_disabled, sharepoint_modern_authentication_required",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.18,Access Rights,"Access rights to information and other associated assets should be provisioned, reviewed, modified and removed in accordance with the organisations topic-specific policy on and rules for access contro...",,,5,"sharepoint_external_sharing_restricted, sharepoint_external_sharing_managed, sharepoint_guest_sharing_restricted, entra_policy_guest_users_access_restrictions, entra_admin_portals_access_restriction",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.19,Information Security In Supplier Relationships,Processes and procedures should be defined and implemented to manage the information security risks associated with the use of suppliers products or services.,,,3,"sharepoint_external_sharing_managed, entra_identity_protection_sign_in_risk_enabled, entra_identity_protection_user_risk_enabled",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.21,Managing Information Security In The ICT Supply Chain,Processes and procedures should be defined and implemented to manage the information security risks associated with the ICT products and services supply chain.,,,3,"sharepoint_external_sharing_managed, entra_identity_protection_sign_in_risk_enabled, entra_identity_protection_user_risk_enabled",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.22,"Monitor, Review And Change Management Of Supplier Services","The organisation should regularly monitor, review, evaluate and manage change in supplier information security practices and service delivery.",,,1,purview_audit_log_search_enabled,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.24,Information Security Incident Management Planning and Preparation,"The organization should plan and prepare for managing information security incidents by defining, establishing and communicating information security incident management processes, roles and responsib...",,,4,"entra_admin_portals_access_restriction, entra_admin_users_mfa_enabled, entra_policy_guest_invite_only_for_admin_roles, exchange_roles_assignment_policy_addins_disabled",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.25,Assessment And Decision On Information Security Events,The organisation should assess information security events and decide if they are to be categorised as information security incidents.,,,9,"defender_antispam_outbound_policy_configured, defender_malware_policy_notifications_internal_users_malware_enabled, defender_malware_policy_common_attachments_filter_enabled, defender_malware_policy_comprehensive_attachments_filter_applied, defender_antispam_connection_filter_policy_empty_ip_allowlist, defender_antispam_connection_filter_policy_safe_list_off, defender_antispam_outbound_policy_configured, defender_antispam_outbound_policy_forwarding_disabled, defender_antispam_policy_inbound_no_allowed_domains",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.26,Response To Information Security Incidents,Information security incidents should be responded to in accordance with the documented procedures.,,,5,"defender_malware_policy_common_attachments_filter_enabled, defender_malware_policy_comprehensive_attachments_filter_applied, defender_malware_policy_notifications_internal_users_malware_enabled, defender_antispam_outbound_policy_configured, defender_malware_policy_notifications_internal_users_malware_enabled",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.28,Collection Of Evidence,"The organisation should establish and implement procedures for the identification, collection, acquisition and preservation of evidence related to information security events.",,,1,purview_audit_log_search_enabled,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.33,Protection Of Records,"Records should be protected from loss, destruction, falsification, unauthorised access and unauthorised release.",,,2,"admincenter_groups_not_public_visibility, teams_meeting_recording_disabled",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.34,Privacy And Protection Of PII,The organisation should identify and meet the requirements regarding the preservation of privacy and protection of PII according to applicable laws and regulations and contractual requirements.,,,3,"sharepoint_external_sharing_restricted, entra_identity_protection_sign_in_risk_enabled, entra_identity_protection_user_risk_enabled",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.36,"Compliance With Policies, Rules And Standards For Information Security","Compliance with the organisations information security policy, topic-specific policies, rules and standards should be regularly reviewed. ",,,20,"admincenter_settings_password_never_expire, defender_antiphishing_policy_configured, defender_antispam_connection_filter_policy_empty_ip_allowlist, defender_antispam_connection_filter_policy_safe_list_off, defender_antispam_outbound_policy_configured, defender_antispam_outbound_policy_forwarding_disabled, defender_antispam_policy_inbound_no_allowed_domains, defender_chat_report_policy_configured, defender_malware_policy_common_attachments_filter_enabled, defender_malware_policy_comprehensive_attachments_filter_applied, defender_malware_policy_notifications_internal_users_malware_enabled, entra_identity_protection_sign_in_risk_enabled, entra_identity_protection_user_risk_enabled, entra_legacy_authentication_blocked, entra_policy_ensure_default_user_cannot_create_tenants, entra_policy_guest_invite_only_for_admin_roles, entra_policy_guest_users_access_restrictions, entra_policy_restricts_user_consent_for_apps, exchange_mailbox_policy_additional_storage_restricted, exchange_roles_assignment_policy_addins_disabled",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.5.37,Documented Operating Procedures,Operating procedures for information processing facilities should be documented and made available to personnel who need them. ,,,6,"defender_antiphishing_policy_configured, defender_antispam_connection_filter_policy_empty_ip_allowlist, defender_antispam_connection_filter_policy_safe_list_off, defender_antispam_outbound_policy_configured, defender_antispam_outbound_policy_forwarding_disabled, defender_antispam_policy_inbound_no_allowed_domains",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.6.4,Disciplinary Process,A disciplinary process should be formalised and communicated to take actions against personnel and other relevant interested parties who have committed an information security policy violation.,,,2,"defender_antispam_outbound_policy_configured, defender_malware_policy_notifications_internal_users_malware_enabled",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.6.7,Remote Working,"Security measures should be implemented when personnel are working remotely to protect information accessed, processed or stored outside the organisations premises.",,,3,"sharepoint_external_sharing_restricted, sharepoint_external_sharing_managed, teams_external_file_sharing_restricted",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.6.8,Information Security Event Reporting,The organisation should provide a mechanism for personnel to report observed or suspected information security events through appropriate channels in a timely manner.,,,3,"defender_malware_policy_notifications_internal_users_malware_enabled, defender_malware_policy_common_attachments_filter_enabled, defender_malware_policy_comprehensive_attachments_filter_applied",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.7.4,Physical Security Monitoring,Premises should be continuously monitored for unauthorised physical access.,,,3,"entra_admin_users_sign_in_frequency_enabled, entra_admin_portals_access_restriction, entra_policy_guest_users_access_restrictions",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.7.10,Storage Media,"Storage media should be managed through their life cycle of acquisition, use, transportation and disposal in accordance with the organisations classification scheme and handling requirements.",,,2,"exchange_mailbox_policy_additional_storage_restricted, teams_external_file_sharing_restricted",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.7.14,Secure Disposal Or Re-Use Of Equipment,Items of equipment containing storage media should be verified to ensure that any sensitive data and licensed software has been removed or securely overwritten prior to disposal or re-use.,,,2,"exchange_mailbox_policy_additional_storage_restricted, teams_external_file_sharing_restricted",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.8.1,User Endpoint Devices,"Information stored on, processed by or accessible via user endpoint devices should be protected.",,,5,"entra_managed_device_required_for_authentication, entra_users_mfa_enabled, entra_managed_device_required_for_mfa_registration, entra_admin_users_phishing_resistant_mfa_enabled, entra_users_mfa_capable",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.8.2,Privileged Access Rights,The allocation and use of privileged access rights should be restricted and managed.,,,15,"admincenter_external_calendar_sharing_disabled, admincenter_groups_not_public_visibility, admincenter_organization_customer_lockbox_enabled, admincenter_settings_password_never_expire, admincenter_users_admins_reduced_license_footprint, admincenter_users_between_two_and_four_global_admins, defender_antispam_outbound_policy_configured, entra_admin_consent_workflow_enabled, entra_admin_portals_access_restriction, entra_admin_users_cloud_only, entra_admin_users_mfa_enabled, entra_admin_users_phishing_resistant_mfa_enabled, entra_admin_users_sign_in_frequency_enabled, entra_policy_ensure_default_user_cannot_create_tenants, entra_policy_guest_invite_only_for_admin_roles",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.8.3,Information Access Restriction,Access to information and other associated assets should be restricted in accordance with the established topic-specific policy on access control.,,,3,"sharepoint_external_sharing_restricted, entra_admin_portals_access_restriction, entra_policy_guest_users_access_restrictions",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.8.5,Secure Authentication,Secure authentication technologies and procedures should be implemented based on information access restrictions and the topic-specific policy on access control.,,,5,"entra_admin_users_sign_in_frequency_enabled, entra_admin_users_mfa_enabled, entra_managed_device_required_for_authentication, entra_users_mfa_enabled, entra_identity_protection_sign_in_risk_enabled",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.8.7,Protection Against Malware,Protection against malware should be implemented and supported by appropriate user awareness.,,,5,"defender_malware_policy_common_attachments_filter_enabled, defender_malware_policy_comprehensive_attachments_filter_applied, defender_malware_policy_notifications_internal_users_malware_enabled, teams_external_domains_restricted, teams_external_users_cannot_start_conversations",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.8.8,Management of Technical Vulnerabilities,"Information about technical vulnerabilities of information systems in use should be obtained, the organisations exposure to such vulnerabilities should be evaluated and appropriate measures should be ...",,,3,"defender_malware_policy_common_attachments_filter_enabled, defender_malware_policy_comprehensive_attachments_filter_applied, defender_malware_policy_notifications_internal_users_malware_enabled",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.8.12,Data Leakage Prevention,"Data leakage prevention measures should be applied to systems, networks and any other devices that process, store or transmit sensitive information.",,,2,"defender_antiphishing_policy_configured, entra_admin_users_phishing_resistant_mfa_enabled",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.8.15,Logging,"Logs that record activities, exceptions, faults and other relevant events should be produced, stored, protected and analysed.",,,1,purview_audit_log_search_enabled,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.8.18,Use of Privileged Utility Programs,The use of utility programs that can be capable of overriding system and application controls should be restricted and tightly controlled,,,4,"entra_thirdparty_integrated_apps_not_allowed, entra_policy_restricts_user_consent_for_apps, teams_external_domains_restricted, teams_external_users_cannot_start_conversations",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.8.19,Installation of Software on Operational Systems,Procedures and measures should be implemented to securely manage software installation on operational systems.,,,1,admincenter_users_admins_reduced_license_footprint,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
