Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
GCP,NIS2,nis2_gcp,,11.3.2.d,,provide that system administration accounts are only used to connect to system administration systems.,"11 ACCESS CONTROL (ARTICLE 21(2), POINTS (I) AND (J), OF DIRECTIVE (EU) 2022/2555)",iam,5,"iam_sa_no_administrative_privileges, iam_sa_no_user_managed_keys, iam_role_kms_enforce_separation_of_duties, iam_role_sa_enforce_separation_of_duties, iam_account_access_approval_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
GCP,NIS2,nis2_gcp,,11.4.2.a,,"only use system administration systems for system administration purposes, and not for any other operations;","11 ACCESS CONTROL (ARTICLE 21(2), POINTS (I) AND (J), OF DIRECTIVE (EU) 2022/2555)",iam,2,"iam_sa_no_administrative_privileges, iam_service_account_unused",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
GCP,NIS2,nis2_gcp,,11.4.2.b,,"separate logically such systems from application software not used for system administrative purposes,","11 ACCESS CONTROL (ARTICLE 21(2), POINTS (I) AND (J), OF DIRECTIVE (EU) 2022/2555)",iam,2,"iam_role_kms_enforce_separation_of_duties, iam_role_sa_enforce_separation_of_duties",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
GCP,NIS2,nis2_gcp,,11.4.2.c,,protect access to system administration systems through authentication and encryption.,"11 ACCESS CONTROL (ARTICLE 21(2), POINTS (I) AND (J), OF DIRECTIVE (EU) 2022/2555)",generic,7,"iam_sa_no_administrative_privileges, iam_sa_no_user_managed_keys, iam_service_account_unused, iam_role_kms_enforce_separation_of_duties, iam_role_sa_enforce_separation_of_duties, kms_key_not_publicly_accessible, kms_key_rotation_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
GCP,NIS2,nis2_gcp,,11.5.2.d,,apply logging to the management of identities.,"11 ACCESS CONTROL (ARTICLE 21(2), POINTS (I) AND (J), OF DIRECTIVE (EU) 2022/2555)",generic,22,"cloudsql_instance_postgres_log_connections_flag, cloudsql_instance_postgres_log_disconnections_flag, cloudsql_instance_postgres_log_error_verbosity_flag, cloudsql_instance_postgres_log_min_duration_statement_flag, cloudsql_instance_postgres_log_min_error_statement_flag, cloudsql_instance_postgres_log_min_messages_flag, cloudsql_instance_postgres_log_statement_flag, cloudstorage_bucket_log_retention_policy_lock, compute_loadbalancer_logging_enabled, compute_network_dns_logging_enabled, compute_project_os_login_enabled, compute_subnet_flow_logs_enabled, iam_audit_logs_enabled, logging_log_metric_filter_and_alert_for_audit_configuration_changes_enabled, logging_log_metric_filter_and_alert_for_bucket_permission_changes_enabled, logging_log_metric_filter_and_alert_for_custom_role_changes_enabled, logging_log_metric_filter_and_alert_for_project_ownership_changes_enabled, logging_log_metric_filter_and_alert_for_sql_instance_configuration_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_firewall_rule_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_route_changes_enabled, logging_sink_created",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
GCP,NIS2,nis2_gcp,,11.5.4,,"The relevant entities shall regularly review the identities for network and information systems and their users and, if no longer needed, deactivate them without delay.","11 ACCESS CONTROL (ARTICLE 21(2), POINTS (I) AND (J), OF DIRECTIVE (EU) 2022/2555)",iam,4,"iam_service_account_unused, iam_sa_user_managed_key_unused, iam_sa_user_managed_key_rotate_90_days, iam_sa_no_user_managed_keys",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
GCP,NIS2,nis2_gcp,,11.6.1,,The relevant entities shall implement secure authentication procedures and technologies based on access restrictions and the policy on access control.,"11 ACCESS CONTROL (ARTICLE 21(2), POINTS (I) AND (J), OF DIRECTIVE (EU) 2022/2555)",generic,4,"cloudsql_instance_sqlserver_contained_database_authentication_flag, iam_role_kms_enforce_separation_of_duties, kms_key_not_publicly_accessible, kms_key_rotation_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
GCP,NIS2,nis2_gcp,,11.6.2.a,,ensure the strength of authentication is appropriate to the classification of the asset to be accessed;,"11 ACCESS CONTROL (ARTICLE 21(2), POINTS (I) AND (J), OF DIRECTIVE (EU) 2022/2555)",generic,4,"cloudsql_instance_sqlserver_contained_database_authentication_flag, iam_account_access_approval_enabled, cloudsql_instance_sqlserver_remote_access_flag, compute_firewall_ssh_access_from_the_internet_allowed",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
GCP,NIS2,nis2_gcp,,11.6.2.c,,"require the change of authentication credentials initially, at predefined intervals and upon suspicion that the credentials were compromised;","11 ACCESS CONTROL (ARTICLE 21(2), POINTS (I) AND (J), OF DIRECTIVE (EU) 2022/2555)",generic,3,"apikeys_key_rotated_in_90_days, kms_key_rotation_enabled, iam_sa_user_managed_key_rotate_90_days",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
GCP,NIS2,nis2_gcp,,11.7.2,,The relevant entities shall ensure that the strength of authentication is appropriate for the classification of the asset to be accessed.,"11 ACCESS CONTROL (ARTICLE 21(2), POINTS (I) AND (J), OF DIRECTIVE (EU) 2022/2555)",generic,4,"cloudsql_instance_sqlserver_contained_database_authentication_flag, iam_account_access_approval_enabled, cloudsql_instance_sqlserver_remote_access_flag, compute_firewall_ssh_access_from_the_internet_allowed",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
GCP,NIS2,nis2_gcp,,12.1.2.c,,align the availability requirements of the assets with the delivery and recovery objectives set out in their business continuity and disaster recovery plans.,"12 ASSET MANAGEMENT (ARTICLE 21(2), POINT (I), OF DIRECTIVE (EU) 2022/2555)",cloudsql,1,cloudsql_instance_automated_backups,ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
GCP,NIS2,nis2_gcp,,12.2.2.a,,"cover the entire life cycle of the assets, including acquisition, use, storage, transportation and disposal;","12 ASSET MANAGEMENT (ARTICLE 21(2), POINT (I), OF DIRECTIVE (EU) 2022/2555)",generic,3,"apikeys_key_rotated_in_90_days, iam_sa_user_managed_key_rotate_90_days, kms_key_rotation_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
GCP,NIS2,nis2_gcp,,12.2.2.b,,"provide rules on the safe use, safe storage, safe transport, and the irretrievable deletion and destruction of the assets;","12 ASSET MANAGEMENT (ARTICLE 21(2), POINT (I), OF DIRECTIVE (EU) 2022/2555)",generic,6,"apikeys_key_rotated_in_90_days, iam_sa_user_managed_key_rotate_90_days, kms_key_rotation_enabled, bigquery_dataset_cmk_encryption, bigquery_table_cmk_encryption, compute_instance_encryption_with_csek_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
GCP,NIS2,nis2_gcp,,12.2.2.c,,"provide that the transfer shall take place in a secure manner, in accordance with the type of asset to be transferred.","12 ASSET MANAGEMENT (ARTICLE 21(2), POINT (I), OF DIRECTIVE (EU) 2022/2555)",generic,8,"compute_network_dns_logging_enabled, dns_dnssec_disabled, dns_rsasha1_in_use_to_key_sign_in_dnssec, dns_rsasha1_in_use_to_zone_sign_in_dnssec, compute_firewall_rdp_access_from_the_internet_allowed, compute_firewall_ssh_access_from_the_internet_allowed, cloudsql_instance_ssl_connections, cloudsql_instance_private_ip_assignment",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
GCP,PCI,pci_4.0_gcp,4.0,1.2.5.1,Google Cloud Load Balancing,Checks if HTTP to HTTPS redirection is configured on all HTTP(S) Load Balancers. The rule is NON_COMPLIANT if one or more HTTP(S) Load Balancers do not have HTTP to HTTPS redirection configured. The r...,1.2.5: Network security controls (NSCs) are configured and maintained.,Google Cloud Load Balancing,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.5.2,Google Cloud CDN,Checks if Google Cloud CDN is using deprecated SSL protocols for HTTPS communication between CDN edge locations and custom origins. This rule is NON_COMPLIANT for a Google Cloud CDN configuration if a...,1.2.5: Network security controls (NSCs) are configured and maintained.,Google Cloud CDN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.5.3,Google Cloud CDN,Checks if Google Cloud CDN configurations are using a minimum security policy and cipher suite of TLSv1.2 or greater for viewer connections. This rule is NON_COMPLIANT for a Cloud CDN configuration if...,1.2.5: Network security controls (NSCs) are configured and maintained.,Google Cloud CDN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.5.4,Google Cloud CDN,Checks if Google Cloud CDN is using a custom SSL certificate and is configured to use SNI for serving HTTPS requests. The rule is NON_COMPLIANT if a custom SSL certificate is associated but the SSL su...,1.2.5: Network security controls (NSCs) are configured and maintained.,Google Cloud CDN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.5.5,Google Cloud CDN,Checks if Google Cloud CDN configurations are encrypting traffic to custom origins. The rule is NON_COMPLIANT if 'originProtocol' is 'HTTP_ONLY' or if 'originProtocol' is 'MATCH_VIEWER' and 'viewerPro...,1.2.5: Network security controls (NSCs) are configured and maintained.,Google Cloud CDN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.5.6,Google Cloud CDN,"Checks if your Google Cloud CDN configurations enforce HTTPS. The rule is NON_COMPLIANT if the value of `enableOnRedirect` is set to 'true' for the backend service, which indicates that HTTPS is allow...",1.2.5: Network security controls (NSCs) are configured and maintained.,Google Cloud CDN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.5.7,Google Cloud Managed Service for Elasticsearch,Check if Google Cloud's Managed Service for Elasticsearch nodes are encrypted end to end. The rule is NON_COMPLIANT if the node-to-node encryption is not enabled on the cluster.,1.2.5: Network security controls (NSCs) are configured and maintained.,Google Cloud Managed Service for Elasticsearch,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.5.8,Google Cloud HTTP(S) Load Balancer,Checks whether your Google Cloud HTTP(S) Load Balancer SSL proxy is using a custom SSL policy. The rule is only applicable if there are SSL proxies for the Google Cloud HTTP(S) Load Balancer.,1.2.5: Network security controls (NSCs) are configured and maintained.,Google Cloud HTTP(S) Load Balancer,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.5.9,Google Cloud Load Balancing,Checks if your Google Cloud Platform HTTPS Load Balancer SSL proxy uses a predefined policy. The rule is NON_COMPLIANT if the HTTPS SSL proxy listener's policy does not equal the value of the paramete...,1.2.5: Network security controls (NSCs) are configured and maintained.,Google Cloud Load Balancing,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.5.10,Google Cloud HTTP(S) Load Balancing,Checks if your Google Cloud HTTP(S) Load Balancer is configured with SSL or HTTPS. The rule is NON_COMPLIANT if a listener is not configured with SSL or HTTPS.,1.2.5: Network security controls (NSCs) are configured and maintained.,Google Cloud HTTP(S) Load Balancing,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.5.11,Google Cloud Dataproc,Checks if Google Cloud Dataproc clusters have Kerberos enabled. The rule is NON_COMPLIANT if a security configuration is not attached to the cluster or the security configuration does not satisfy the ...,1.2.5: Network security controls (NSCs) are configured and maintained.,Google Cloud Dataproc,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.5.12,Google Cloud Elasticsearch,Checks whether connections to Google Cloud Elasticsearch (GCP equivalent of OpenSearch) are using HTTPS. The rule is NON_COMPLIANT if the Google Cloud Elasticsearch domain 'EnforceHttps' is not 'true'...,1.2.5: Network security controls (NSCs) are configured and maintained.,Google Cloud Elasticsearch,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.5.13,Google Cloud Elasticsearch Service,Check if Google Cloud's Elasticsearch Service (part of Google Cloud operations suite) nodes are encrypted end to end. The rule is NON_COMPLIANT if the node-to-node encryption is not enabled on the clu...,1.2.5: Network security controls (NSCs) are configured and maintained.,Google Cloud Elasticsearch Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.5.14,BigQuery,Checks if Google BigQuery datasets require TLS/SSL encryption to connect to SQL clients. The rule is NON_COMPLIANT if any BigQuery dataset has the parameter require_ssl not set to true.,1.2.5: Network security controls (NSCs) are configured and maintained.,BigQuery,1,cloudsql_instance_ssl_connections,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.5.15,Google Cloud Storage,Checks if Cloud Storage buckets have IAM policies that require requests to use HTTPS. The rule is NON_COMPLIANT if any Cloud Storage bucket has policies allowing HTTP requests.,1.2.5: Network security controls (NSCs) are configured and maintained.,Google Cloud Storage,2,"cloudstorage_bucket_public_access, cloudstorage_bucket_uniform_bucket_level_access",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.5.16,Google Cloud Storage,Checks if a Cloud Storage bucket created with Google Cloud Storage uses the 'gs' protocol for endpoint connection. The rule is NON_COMPLIANT if the bucket protocol for endpoint connection supports 'gs...,1.2.5: Network security controls (NSCs) are configured and maintained.,Google Cloud Storage,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.5.17,Google Cloud Firewall,Checks if Google Cloud firewall rules allowing unrestricted incoming traffic ('0.0.0.0/0' or '::/0') only allow inbound TCP or UDP connections on authorized ports. The rule is NON_COMPLIANT if such fi...,1.2.5: Network security controls (NSCs) are configured and maintained.,Google Cloud Firewall,2,"compute_firewall_ssh_access_from_the_internet_allowed, compute_firewall_rdp_access_from_the_internet_allowed",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.1,Google Cloud Endpoints,Checks if Google Cloud Endpoints APIs are of the type specified in the rule parameter backendServiceType. The rule returns NON_COMPLIANT if the API does not match the backend type configured in the ru...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Endpoints,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.2,Google Cloud Endpoints,Checks if a Google Cloud Endpoints service uses an SSL certificate. The rule is NON_COMPLIANT if the Google Cloud Endpoints service does not have an associated SSL certificate.,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Endpoints,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.3,Google Cloud Armor,Checks if Google Cloud APIs (specifically Google Cloud Endpoints or API Gateway) are associated with Google Cloud Armor security policies. The rule is NON_COMPLIANT for a Google Cloud API if it is not...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Armor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.4,Google Cloud CDN,Checks if Google Cloud CDN distributions are associated with Google Cloud Armor security policies. The rule is NON_COMPLIANT if a Cloud CDN distribution is not associated with a Cloud Armor security p...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud CDN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.5,Google Cloud CDN,Checks if the certificate associated with a Google Cloud CDN service is the default SSL certificate. The rule is NON_COMPLIANT if a Cloud CDN service uses the default SSL certificate.,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud CDN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.6,Cloud Source Repositories,Checks if the Cloud Source Repositories URL contains sign-in credentials. The rule is NON_COMPLIANT if the URL contains any sign-in information and COMPLIANT if it doesn't.,1.2.8: Network security controls (NSCs) are configured and maintained.,Cloud Source Repositories,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.7,Google Cloud Database Migration Service,Checks if Google Cloud Database Migration Service (Google Cloud DMS) replication instances are public. The rule is NON_COMPLIANT if the 'public' field is set to true.,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Database Migration Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.8,Google Cloud Firestore,Checks if Google Cloud Firestore backups are public. The rule is NON_COMPLIANT if any Google Cloud Firestore backups are public.,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Firestore,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.9,Google Cloud VPN,Checks if the Google Cloud VPN authorization rules authorize connection access for all clients. The rule is NON_COMPLIANT if 'AccessAll' is present and set to true.,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud VPN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.10,Google Cloud Config Connector,Checks if the status of Google Cloud's Config Connector compliance is COMPLIANT or NON_COMPLIANT after the resource configuration execution on the instance. The rule is compliant if the field status i...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Config Connector,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.11,Google Cloud VPC Network Peering,Checks if Google Cloud Platform (GCP) VPC Network Peering has 'AutoAcceptSharedAttachments' enabled. The rule is NON_COMPLIANT for a VPC Network Peering if 'AutoAcceptSharedAttachments' is set to 'ena...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud VPC Network Peering,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.12,Google Kubernetes Engine (GKE),Checks if the Google Kubernetes Engine (GKE) endpoint is not publicly accessible. The rule is NON_COMPLIANT if the endpoint is publicly accessible.,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Kubernetes Engine (GKE),0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.13,Google Cloud Elasticsearch Service,Checks if Google Cloud Elasticsearch (part of Google Cloud's operations tools) clusters are configured within a Virtual Private Cloud (VPC). The rule is NON_COMPLIANT if an Elasticsearch cluster endpo...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Elasticsearch Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.14,Google Cloud HTTP(S) Load Balancer,Checks if Google Cloud HTTP(S) Load Balancers have backend services configured with SSL certificates from Google-managed SSL certificates. This rule is NON_COMPLIANT if at least 1 load balancer has at...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud HTTP(S) Load Balancer,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.15,Google Cloud Load Balancing,"Checks if the Google Cloud Load Balancers use SSL certificates provided by Google Cloud Certificate Manager. To use this rule, ensure that your Load Balancer is configured with an SSL or HTTPS proxy. ...",1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Load Balancing,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.16,Google Dataproc,"Checks if a Google Cloud Platform account has public access settings enabled for a Google Dataproc cluster. The rule is NON_COMPLIANT if PublicAccessPrevention is false, or if true, firewall rules all...",1.2.8: Network security controls (NSCs) are configured and maintained.,Google Dataproc,2,"compute_firewall_ssh_access_from_the_internet_allowed, bigquery_dataset_public_access",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.17,Google Cloud Firewall,"Google Cloud Platform (GCP) does not have a direct equivalent of this rule, but a similar approach can be achieved by configuring firewall rules to restrict incoming SSH (port 22) access, thus effecti...",1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Firewall,1,compute_firewall_ssh_access_from_the_internet_allowed,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.18,Google Cloud VPC,Checks if Cloud NAT gateways are attached to an authorized Google Cloud Virtual Private Cloud (VPC). The rule is NON_COMPLIANT if Cloud NAT gateways are attached to an unauthorized VPC.,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud VPC,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.19,Cloud Functions,"Checks if the Cloud Function IAM policy attached to the Cloud Function resource prohibits public access. If the IAM policy allows public access, it is NON_COMPLIANT.",1.2.8: Network security controls (NSCs) are configured and maintained.,Cloud Functions,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.20,Cloud Functions,Checks if a Cloud Function is allowed access to a Virtual Private Cloud (VPC). The rule is NON_COMPLIANT if the Cloud Function is not VPC enabled.,1.2.8: Network security controls (NSCs) are configured and maintained.,Cloud Functions,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.21,Google Cloud Firewall,Checks if firewall rules for SSH (port 22) and RDP (port 3389) ingress traffic in Google Cloud Platform are unrestricted. The rule is NON_COMPLIANT if a firewall rule allows any source IP for these po...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Firewall,2,"compute_firewall_ssh_access_from_the_internet_allowed, compute_firewall_rdp_access_from_the_internet_allowed",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.22,Google Cloud Firewall,Checks if a GCP Firewall Rule is configured with a user-defined action for fragmented packets. The rule is NON_COMPLIANT if the specified action for fragmented packets does not match the user-defined ...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Firewall,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.23,VPC Service Controls,Check if GCP's VPC Service Controls security policies are associated with stateful or stateless rules. This rule is NON_COMPLIANT if no stateful or stateless rules are associated with the VPC Service ...,1.2.8: Network security controls (NSCs) are configured and maintained.,VPC Service Controls,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.24,Google Cloud Firewall,Checks if a Google Cloud Platform (GCP) Firewall Rule contains rules. The rule is NON_COMPLIANT if there are no rules in a Firewall Rule.,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Firewall,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.25,Google Cloud VPC,Checks if there are public routes in the Google Cloud Platform (GCP) VPC subnet route table that point to a Cloud Router or NAT Gateway. The rule is NON_COMPLIANT if a route to an Internet Gateway (IG...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud VPC,1,compute_firewall_ssh_access_from_the_internet_allowed,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.26,Google Cloud Search,Checks if Google Cloud Search instances are in a Google Virtual Private Cloud (VPC). The rule is NON_COMPLIANT if a Cloud Search instance endpoint is public.,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Search,1,compute_instance_public_ip,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.27,Google Cloud SQL,Checks if there are any Google Cloud SQL instance firewall rules that are not the default firewall rules. The rule is NON_COMPLIANT if there are any firewall rules that are not the default firewall ru...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud SQL,1,cloudsql_instance_public_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.28,Google Cloud SQL,Checks if Google Cloud SQL instances are not publicly accessible. The rule is NON_COMPLIANT if the 'IPConfiguration.requireSSL' field is false and 'IPConfiguration.ipv4Enabled' is true in the instance...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud SQL,4,"cloudsql_instance_public_access, cloudsql_instance_public_ip, cloudsql_instance_private_ip_assignment, cloudsql_instance_ssl_connections",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.29,BigQuery,Checks if Google BigQuery datasets are not publicly accessible. The rule is NON_COMPLIANT if the dataset access configuration allows public access.,1.2.8: Network security controls (NSCs) are configured and maintained.,BigQuery,1,bigquery_dataset_public_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.30,Google Cloud Storage,Checks if Google Cloud Storage access points have block public access settings enabled. The rule is NON_COMPLIANT if block public access settings are not enabled for Cloud Storage access points.,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Storage,1,cloudstorage_bucket_public_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.31,Google Cloud Storage,Checks if the required public access prevention settings are configured at the project level. The rule is only NON_COMPLIANT when the fields set below do not match the corresponding fields in the proj...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Storage,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.32,Google Cloud Storage,Checks if the required public access prevention settings are configured at the project level in Google Cloud Platform. The rule is NON_COMPLIANT if the configuration does not match the specified setti...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Storage,3,"cloudstorage_bucket_public_access, cloudsql_instance_public_access, compute_instance_public_ip",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
