Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,ac-5-c,AC-5(c),The organization: c. Defines information system access authorizations to support separation of duties.,Access Control (AC),aws,8,"iam_password_policy_minimum_length_14, iam_policy_attached_only_to_group_or_roles, iam_aws_attached_policy_no_administrative_privileges, iam_customer_attached_policy_no_administrative_privileges, iam_inline_policy_no_administrative_privileges, iam_no_root_access_key, iam_user_accesskey_unused, iam_user_console_access_unused",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,ac-6-10,AC-6(10) Prohibit Non-Privileged Users From Executing Privileged Functions,"The information system prevents non-privileged users from executing privileged functions to include disabling, circumventing, or altering implemented security safeguards/countermeasures.",Access Control (AC),aws,4,"iam_aws_attached_policy_no_administrative_privileges, iam_customer_attached_policy_no_administrative_privileges, iam_inline_policy_no_administrative_privileges, iam_no_root_access_key",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,ac-6,Least Privilege (AC-6),"The organization employs the principle of least privilege, allowing only authorized accesses for users (or processes acting on behalf of users) which are necessary to accomplish assigned tasks in acco...",Access Control (AC),aws,20,"ec2_ebs_public_snapshot, ec2_instance_public_ip, ec2_instance_imdsv2_enabled, emr_cluster_master_nodes_no_public_ip, iam_aws_attached_policy_no_administrative_privileges, iam_customer_attached_policy_no_administrative_privileges, iam_inline_policy_no_administrative_privileges, iam_no_root_access_key, iam_user_accesskey_unused, iam_user_console_access_unused, awslambda_function_not_publicly_accessible, awslambda_function_url_public, rds_instance_no_public_access, rds_snapshots_public_access, redshift_cluster_public_access, s3_bucket_public_access, s3_bucket_policy_public_write_access, s3_account_level_public_access_blocks, s3_bucket_public_access, sagemaker_notebook_instance_without_direct_internet_access_configured",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,ac-17-1,AC-17(1) Automated Monitoring/Control,The information system monitors and controls remote access methods.,Access Control (AC),aws,19,"ec2_ebs_public_snapshot, ec2_instance_public_ip, emr_cluster_master_nodes_no_public_ip, guardduty_is_enabled, awslambda_function_not_publicly_accessible, awslambda_function_url_public, rds_instance_no_public_access, rds_snapshots_public_access, redshift_cluster_public_access, s3_bucket_public_access, s3_bucket_policy_public_write_access, s3_account_level_public_access_blocks, s3_bucket_public_access, sagemaker_notebook_instance_without_direct_internet_access_configured, securityhub_enabled, ec2_securitygroup_default_restrict_traffic, ec2_networkacl_allow_ingress_any_port, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_22, ec2_networkacl_allow_ingress_any_port",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,ac-17-2,AC-17(2) Protection Of Confidentiality/Integrity Using Encryption,The information system implements cryptographic mechanisms to protect the confidentiality and integrity of remote access sessions.,Access Control (AC),aws,3,"acm_certificates_expiration_check, elb_ssl_listeners, s3_bucket_secure_transport_policy",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,ac-21-b,AC-21(b),The organization: b. Employs [Assignment: organization-defined automated mechanisms or manual processes] to assist users in making information sharing/collaboration decisions.,Access Control (AC),aws,15,"ec2_ebs_public_snapshot, ec2_instance_public_ip, emr_cluster_master_nodes_no_public_ip, awslambda_function_url_public, rds_instance_no_public_access, rds_snapshots_public_access, redshift_cluster_public_access, s3_bucket_public_access, s3_bucket_policy_public_write_access, s3_account_level_public_access_blocks, s3_bucket_public_access, sagemaker_notebook_instance_without_direct_internet_access_configured, ec2_securitygroup_default_restrict_traffic, ec2_networkacl_allow_ingress_any_port, ec2_networkacl_allow_ingress_any_port",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,au-2-a-d,AU-2(a)(d),"The organization: a. Determines that the information system is capable of auditing the following events: Successful and unsuccessful account logon events, account management events, object access, pol...",Audit and Accountability (AU),aws,12,"apigateway_restapi_logging_enabled, cloudtrail_multi_region_enabled, cloudtrail_s3_dataevents_read_enabled, cloudtrail_s3_dataevents_write_enabled, cloudtrail_multi_region_enabled, cloudtrail_cloudwatch_logging_enabled, elbv2_logging_enabled, elb_logging_enabled, rds_instance_integration_cloudwatch_logs, redshift_cluster_audit_logging, s3_bucket_server_access_logging_enabled, vpc_flow_logs_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,au-3,Content of Audit Records (AU-3),"The information system generates audit records containing information that establishes what type of event occurred, when the event occurred, where the event occurred, the source of the event, the outc...",Audit and Accountability (AU),aws,12,"apigateway_restapi_logging_enabled, cloudtrail_multi_region_enabled, cloudtrail_s3_dataevents_read_enabled, cloudtrail_s3_dataevents_write_enabled, cloudtrail_multi_region_enabled, cloudtrail_cloudwatch_logging_enabled, elbv2_logging_enabled, elb_logging_enabled, rds_instance_integration_cloudwatch_logs, redshift_cluster_audit_logging, s3_bucket_server_access_logging_enabled, vpc_flow_logs_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,au-6-1-3,AU-6(1)(3),"(1) The organization employs automated mechanisms to integrate audit review, analysis, and reporting processes to support organizational processes for investigation and response to suspicious activiti...",Audit and Accountability (AU),aws,19,"apigateway_restapi_logging_enabled, cloudtrail_multi_region_enabled, cloudtrail_s3_dataevents_read_enabled, cloudtrail_s3_dataevents_write_enabled, cloudtrail_multi_region_enabled, cloudtrail_cloudwatch_logging_enabled, cloudwatch_changes_to_network_acls_alarm_configured, cloudwatch_changes_to_network_gateways_alarm_configured, cloudwatch_changes_to_network_route_tables_alarm_configured, cloudwatch_changes_to_vpcs_alarm_configured, cloudwatch_log_group_retention_policy_specific_days_enabled, elbv2_logging_enabled, elb_logging_enabled, guardduty_is_enabled, rds_instance_integration_cloudwatch_logs, redshift_cluster_audit_logging, s3_bucket_server_access_logging_enabled, securityhub_enabled, vpc_flow_logs_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,au-7-1,AU-7(1) Automatic Processing,The information system provides the capability to process audit records for events of interest based on [Assignment: organization-defined audit fields within audit records].,Audit and Accountability (AU),aws,5,"cloudtrail_cloudwatch_logging_enabled, cloudwatch_changes_to_network_acls_alarm_configured, cloudwatch_changes_to_network_gateways_alarm_configured, cloudwatch_changes_to_network_route_tables_alarm_configured, cloudwatch_changes_to_vpcs_alarm_configured",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,au-9-2,AU-9(2) Audit Backup On Separate Physical Systems / Components,The information system backs up audit records at least weekly onto a physically different system or system component than the system or component being audited.,Audit and Accountability (AU),aws,1,s3_bucket_object_versioning,The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,au-9,Protection of Audit Information (AU-9),"The information system protects audit information and audit tools from unauthorized access, modification, and deletion.",Audit and Accountability (AU),aws,3,"cloudtrail_kms_encryption_enabled, cloudtrail_log_file_validation_enabled, cloudwatch_log_group_kms_encryption_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,au-11,Audit Record Retention (AU-11),The organization retains audit records for at least 90 days to provide support for after-the-fact investigations of security incidents and to meet regulatory and organizational information retention r...,Audit and Accountability (AU),aws,1,cloudwatch_log_group_retention_policy_specific_days_enabled,The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,au-12-a-c,AU-12(a)(c),The information system: a. Provides audit record generation capability for the auditable events defined in AU-2 a. at all information system and network components where audit capability is deployed/a...,Audit and Accountability (AU),aws,12,"apigateway_restapi_logging_enabled, cloudtrail_multi_region_enabled, cloudtrail_s3_dataevents_read_enabled, cloudtrail_s3_dataevents_write_enabled, cloudtrail_multi_region_enabled, cloudtrail_cloudwatch_logging_enabled, elbv2_logging_enabled, elb_logging_enabled, rds_instance_integration_cloudwatch_logs, redshift_cluster_audit_logging, s3_bucket_server_access_logging_enabled, vpc_flow_logs_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,ca-7-a-b,CA-7(a)(b),The organization develops a continuous monitoring strategy and implements a continuous monitoring program that includes: a. Establishment of [Assignment: organization-defined metrics] to be monitored;...,Security Assessment And Authorization (CA),aws,13,"cloudtrail_multi_region_enabled, cloudtrail_s3_dataevents_read_enabled, cloudtrail_s3_dataevents_write_enabled, cloudtrail_multi_region_enabled, cloudwatch_changes_to_network_acls_alarm_configured, cloudwatch_changes_to_network_gateways_alarm_configured, cloudwatch_changes_to_network_route_tables_alarm_configured, cloudwatch_changes_to_vpcs_alarm_configured, ec2_instance_imdsv2_enabled, guardduty_is_enabled, rds_instance_enhanced_monitoring_enabled, redshift_cluster_audit_logging, securityhub_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,cm-2,Baseline Configuration (CM-2),"The organization develops, documents, and maintains under configuration control, a current baseline configuration of the information system.",Configuration Management (CM),aws,22,"apigateway_restapi_waf_acl_attached, ec2_ebs_public_snapshot, ec2_instance_public_ip, ec2_instance_managed_by_ssm, ec2_instance_older_than_specific_days, elbv2_waf_acl_attached, emr_cluster_master_nodes_no_public_ip, awslambda_function_not_publicly_accessible, awslambda_function_url_public, rds_instance_no_public_access, rds_snapshots_public_access, redshift_cluster_public_access, s3_bucket_public_access, s3_bucket_policy_public_write_access, s3_account_level_public_access_blocks, s3_bucket_public_access, sagemaker_notebook_instance_without_direct_internet_access_configured, ssm_managed_compliant_patching, ec2_securitygroup_default_restrict_traffic, ec2_networkacl_allow_ingress_any_port, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_22, ec2_networkacl_allow_ingress_any_port",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,cm-7-a,CM-7(a),The organization: a. Configures the information system to provide only essential capabilities.,Configuration Management (CM),aws,2,"ec2_instance_managed_by_ssm, ssm_managed_compliant_patching",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,cm-8-1,CM-8(1),"The organization updates the inventory of information system components as an integral part of component installations, removals, and information system updates.",Configuration Management (CM),aws,2,"ec2_instance_managed_by_ssm, ssm_managed_compliant_patching",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,cm-8-3-a,CM-8(3)(a),"The organization: a. Employs automated mechanisms continuously, using automated mechanisms with a maximum five-minute delay in detection, to detect the presence of unauthorized hardware, software, and...",Configuration Management (CM),aws,4,"ec2_instance_managed_by_ssm, guardduty_is_enabled, ssm_managed_compliant_patching, ssm_managed_compliant_patching",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,cp-9-b,CP-9(b)),The organization: b. Conducts backups of system-level information contained in the information system (daily incremental; weekly full).,Contingency Planning (CP),aws,7,"dynamodb_tables_pitr_enabled, dynamodb_tables_pitr_enabled, efs_have_backup_enabled, rds_instance_backup_enabled, rds_instance_backup_enabled, redshift_cluster_automated_snapshot, s3_bucket_object_versioning",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,cp-10,Information System Recovery And Reconstitution (CP-10),"The organization provides for the recovery and reconstitution of the information system to a known state after a disruption, compromise, or failure.",Contingency Planning (CP),aws,9,"dynamodb_tables_pitr_enabled, dynamodb_tables_pitr_enabled, efs_have_backup_enabled, elbv2_deletion_protection, rds_instance_backup_enabled, rds_instance_multi_az, rds_instance_backup_enabled, redshift_cluster_automated_snapshot, s3_bucket_object_versioning",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,ia-2-1-2,IA-2(1)(2),(1) The information system implements multifactor authentication for network access to privileged accounts. (2) The information system implements multifactor authentication for network access to non- ...,Identification and Authentication (IA),iam,4,"iam_root_mfa_enabled, iam_user_mfa_enabled_console_access, iam_user_mfa_enabled_console_access, iam_root_hardware_mfa_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,ia-2-1,IA-2(1) Network Access To Privileged Accounts,The information system implements multi-factor authentication for network access to privileged accounts.,Identification and Authentication (IA),iam,4,"iam_root_hardware_mfa_enabled, iam_root_mfa_enabled, iam_user_mfa_enabled_console_access, iam_user_mfa_enabled_console_access",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,ia-2,Identification and Authentication (Organizational users) (IA-2),The information system uniquely identifies and authenticates organizational users (or processes acting on behalf of organizational users).,Identification and Authentication (IA),iam,2,"iam_password_policy_minimum_length_14, iam_no_root_access_key",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,ia-5-1-a-d-e,IA-5(1)(a)(d)(e),"The information system, for password-based authentication: a. Enforces minimum password complexity of [Assignment: organization-defined requirements for case sensitivity, number of characters, mix of ...",Identification and Authentication (IA),iam,1,iam_password_policy_minimum_length_14,The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,ia-5-4,IA-5(4) Automated Support For Password Strength Determination,The organization employs automated tools to determine if password authenticators are sufficiently strong to satisfy [Assignment: organization-defined requirements].,Identification and Authentication (IA),iam,1,iam_password_policy_minimum_length_14,The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,ia-5-7,IA-5(7) No Embedded Unencrypted Static Authenticators,The organization ensures that unencrypted static authenticators are not embedded in applications or access scripts or stored on function keys.,Identification and Authentication (IA),codebuild,0,No checks defined,The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,ir-4-1,IR-4(1) Automated Incident Handling Processes,The organization employs automated mechanisms to support the incident handling process.,Incident Response (IR),aws,7,"cloudwatch_changes_to_network_acls_alarm_configured, cloudwatch_changes_to_network_gateways_alarm_configured, cloudwatch_changes_to_network_route_tables_alarm_configured, cloudwatch_changes_to_vpcs_alarm_configured, guardduty_is_enabled, guardduty_no_high_severity_findings, securityhub_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,ir-4-1,IR-4(1) Automated Incident Handling Processes,The organization employs automated mechanisms to support the incident handling process.,Incident Response (IR),aws,7,"cloudwatch_changes_to_network_acls_alarm_configured, cloudwatch_changes_to_network_gateways_alarm_configured, cloudwatch_changes_to_network_route_tables_alarm_configured, cloudwatch_changes_to_vpcs_alarm_configured, guardduty_is_enabled, guardduty_no_high_severity_findings, securityhub_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,ir-6-1,IR-6(1) Automated Reporting,The organization employs automated mechanisms to assist in the reporting of security incidents.,Incident Response (IR),aws,3,"guardduty_is_enabled, guardduty_no_high_severity_findings, securityhub_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,ir-7-1,IR-7(1) Automation Support For Availability Of Information / Support,The organization employs automated mechanisms to increase the availability of incident response-related information and support.,Incident Response (IR),aws,3,"guardduty_is_enabled, guardduty_no_high_severity_findings, securityhub_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,ra-5,Vulnerability Scanning (RA-5),Scan for system vulnerabilities. Share vulnerability information and security controls that eliminate vulnerabilities.,Risk Assessment (RA),guarduty,2,"guardduty_is_enabled, guardduty_no_high_severity_findings",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,sa-3-a,SA-3(a),The organization: a. Manages the information system using [Assignment: organization-defined system development life cycle] that incorporates information security considerations.,System and Services Acquisition (SA),aws,1,ec2_instance_managed_by_ssm,The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,sa-10,Developer Configuration Management (SA-10),"The organization requires the developer of the information system, system component, or information system service to: a. Perform configuration management during system, component, or service [Selecti...",System and Services Acquisition (SA),aws,4,"ec2_instance_managed_by_ssm, guardduty_is_enabled, guardduty_no_high_severity_findings, securityhub_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,sc-2,Application Partitioning (SC-2),The information system separates user functionality (including user interface services) from information system management functionality.,System and Communications Protection (SC),iam,4,"iam_policy_attached_only_to_group_or_roles, iam_aws_attached_policy_no_administrative_privileges, iam_customer_attached_policy_no_administrative_privileges, iam_inline_policy_no_administrative_privileges",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,sc-4,Information In Shared Resources (SC-4),The information system prevents unauthorized and unintended information transfer via shared system resources.,System and Communications Protection (SC),aws,14,"ec2_ebs_public_snapshot, awslambda_function_url_public, rds_instance_no_public_access, rds_snapshots_public_access, redshift_cluster_public_access, s3_bucket_public_access, s3_bucket_policy_public_write_access, s3_account_level_public_access_blocks, s3_bucket_public_access, sagemaker_notebook_instance_without_direct_internet_access_configured, ec2_securitygroup_default_restrict_traffic, ec2_networkacl_allow_ingress_any_port, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_22, ec2_networkacl_allow_ingress_any_port",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,sc-5,Denial Of Service Protection (SC-5),The information system protects against or limits the effects of the following types of denial of service attacks: [Assignment: organization-defined types of denial of service attacks or references to...,System and Communications Protection (SC),aws,6,"rds_instance_deletion_protection, dynamodb_tables_pitr_enabled, elbv2_deletion_protection, guardduty_is_enabled, rds_instance_multi_az, s3_bucket_object_versioning",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,sc-7-3,SC-7(3) Access Points,The organization limits the number of external network connections to the information system.,System and Communications Protection (SC),aws,17,"ec2_ebs_public_snapshot, ec2_instance_public_ip, emr_cluster_master_nodes_no_public_ip, awslambda_function_not_publicly_accessible, awslambda_function_url_public, rds_instance_no_public_access, rds_snapshots_public_access, redshift_cluster_public_access, s3_bucket_public_access, s3_bucket_policy_public_write_access, s3_account_level_public_access_blocks, s3_bucket_public_access, sagemaker_notebook_instance_without_direct_internet_access_configured, ec2_securitygroup_default_restrict_traffic, ec2_networkacl_allow_ingress_any_port, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_22, ec2_networkacl_allow_ingress_any_port",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,sc-7,Boundary Protection (SC-7),The information system: a. Monitors and controls communications at the external boundary of the system and at key internal boundaries within the system; b. Implements subnetworks for publicly accessib...,System and Communications Protection (SC),aws,21,"ec2_ebs_public_snapshot, ec2_instance_public_ip, elbv2_waf_acl_attached, elb_ssl_listeners, emr_cluster_master_nodes_no_public_ip, opensearch_service_domains_node_to_node_encryption_enabled, awslambda_function_not_publicly_accessible, awslambda_function_url_public, rds_instance_no_public_access, rds_snapshots_public_access, redshift_cluster_public_access, s3_bucket_secure_transport_policy, s3_bucket_public_access, s3_bucket_policy_public_write_access, s3_account_level_public_access_blocks, s3_bucket_public_access, sagemaker_notebook_instance_without_direct_internet_access_configured, ec2_securitygroup_default_restrict_traffic, ec2_networkacl_allow_ingress_any_port, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_22, ec2_networkacl_allow_ingress_any_port",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,sc-8-1,SC-8(1) Cryptographic Or Alternate Physical Protection,The information system implements cryptographic mechanisms to [Selection (one or more): prevent unauthorized disclosure of information; detect changes to information] during transmission unless otherw...,System and Communications Protection (SC),aws,5,"apigateway_restapi_client_certificate_enabled, elbv2_insecure_ssl_ciphers, elb_ssl_listeners, opensearch_service_domains_node_to_node_encryption_enabled, s3_bucket_secure_transport_policy",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,sc-8,Transmission Integrity (SC-8),The information system protects the confidentiality AND integrity of transmitted information.,System and Communications Protection (SC),aws,5,"apigateway_restapi_client_certificate_enabled, elbv2_insecure_ssl_ciphers, elb_ssl_listeners, opensearch_service_domains_node_to_node_encryption_enabled, s3_bucket_secure_transport_policy",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,sc-12,Cryptographic Key Establishment And Management (SC-12),The organization establishes and manages cryptographic keys for required cryptography employed within the information system in accordance with [Assignment: organization-defined requirements for key g...,System and Communications Protection (SC),aws,2,"acm_certificates_expiration_check, kms_cmk_rotation_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,sc-13,Use of Cryptography (SC-13),"The information system implements FIPS-validated or NSA-approved cryptography in accordance with applicable federal laws, Executive Orders, directives, policies, regulations, and standards.",System and Communications Protection (SC),aws,3,"s3_bucket_default_encryption, sagemaker_notebook_instance_encryption_enabled, sns_topics_kms_encryption_at_rest_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,sc-23,Session Authenticity (SC-23),The information system protects the authenticity of communications sessions.,System and Communications Protection (SC),aws,4,"apigateway_restapi_client_certificate_enabled, elb_ssl_listeners, opensearch_service_domains_node_to_node_encryption_enabled, s3_bucket_secure_transport_policy",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,sc-28,Protection of Information at Rest (SC-28),The information system protects the confidentiality AND integrity of [Assignment: organization-defined information at rest].,System and Communications Protection (SC),aws,13,"cloudtrail_kms_encryption_enabled, ec2_ebs_volume_encryption, ec2_ebs_volume_encryption, efs_encryption_at_rest_enabled, opensearch_service_domains_encryption_at_rest_enabled, cloudwatch_log_group_kms_encryption_enabled, rds_instance_storage_encrypted, rds_instance_storage_encrypted, redshift_cluster_audit_logging, s3_bucket_default_encryption, s3_bucket_default_encryption, sagemaker_notebook_instance_encryption_enabled, sns_topics_kms_encryption_at_rest_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,si-2-2,Automated Flaw Remediation Status (SI-2(2)),The organization employs automated mechanisms at least monthly to determine the state of information system components with regard to flaw remediation.,System and Information Integrity (SI),aws,3,"ec2_instance_managed_by_ssm, ssm_managed_compliant_patching, ssm_managed_compliant_patching",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,si-4-1,SI-4(1) System-Wide Intrusion Detection System,The organization connects and configures individual intrusion detection tools into an information system-wide intrusion detection system.,System and Information Integrity (SI),guarduty,1,guardduty_is_enabled,The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,si-4-16,SI-4(16) Correlate Monitoring Information,The organization correlates information from monitoring tools employed throughout the information system.,System and Information Integrity (SI),aws,7,"cloudtrail_multi_region_enabled, cloudtrail_s3_dataevents_read_enabled, cloudtrail_s3_dataevents_write_enabled, cloudtrail_multi_region_enabled, guardduty_is_enabled, redshift_cluster_audit_logging, securityhub_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,si-4-2,SI-4(2) Automated Tools For Real-Time Analysis,The organization employs automated tools to support near real-time analysis of events.,System and Information Integrity (SI),aws,12,"cloudtrail_multi_region_enabled, cloudtrail_s3_dataevents_read_enabled, cloudtrail_s3_dataevents_write_enabled, cloudtrail_multi_region_enabled, cloudwatch_changes_to_network_acls_alarm_configured, cloudwatch_changes_to_network_gateways_alarm_configured, cloudwatch_changes_to_network_route_tables_alarm_configured, cloudwatch_changes_to_vpcs_alarm_configured, ec2_instance_imdsv2_enabled, guardduty_is_enabled, redshift_cluster_audit_logging, securityhub_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,si-4-4,SI-4(4) Inbound and Outbound Communications Traffic,The information system monitors inbound and outbound communications traffic continuously for unusual or unauthorized activities or conditions.,System and Information Integrity (SI),aws,12,"cloudtrail_multi_region_enabled, cloudtrail_s3_dataevents_read_enabled, cloudtrail_s3_dataevents_write_enabled, cloudtrail_multi_region_enabled, cloudwatch_changes_to_network_acls_alarm_configured, cloudwatch_changes_to_network_gateways_alarm_configured, cloudwatch_changes_to_network_route_tables_alarm_configured, cloudwatch_changes_to_vpcs_alarm_configured, ec2_instance_imdsv2_enabled, guardduty_is_enabled, redshift_cluster_audit_logging, securityhub_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
